text	category
 Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram	Positive 
 Ikka fans like button neela aakkeett poya mathi	unknown_state 
 Mammooka polichu	unknown_state 
 Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	Positive 
 Akshay Radhakrishnan fans ivade like adi 🤩	unknown_state 
 Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu	Negative 
 Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu	Positive 
 Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best	Positive 
 Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	Negative 
 Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	Positive 
 500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	Negative 
 Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	Positive 
 20 lakh views in just 8 hours.... Lalettan rocks	not-malayalam 
 Kandette Hindi cinema newton inte Kore similarities unde	Mixed_feelings 
 Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣	unknown_state 
 Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	Negative 
 watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....	Mixed_feelings 
 Enth kondum madura rajayekal 100 madangu masss	Positive 
 Keri vada makkale edh double strongum tripple strongm alla adhukum mele	Positive 
 ikka masalla marana massa ikka fansullavar likadicholu	Positive 
 O:57 secndil kaanikunath Prithviye alle ?	unknown_state 
 Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa	Mixed_feelings 
 Entammo ella frame um poli aananno	Positive 
 I'm form I very big fan Mr mohanlal	not-malayalam 
 Idhu Telugu movie kalki yde remake anoo	unknown_state 
 You are limitless Raju eatta. Trailer kills🤩	not-malayalam 
 Katta waiting for mamangam  Mammookkaaa	Positive 
 Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	Positive 
 Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan	Positive 
 Adipwoliii Lalettaaa	Positive 
 Traliler ishtapetta ettan fans undel ivide like..	unknown_state 
 ഇവിടെ telug padangal vevoola mr Twolinjo..	Negative 
 Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣	unknown_state 
 MARADONA june 22anuu kanilee Elarumm	unknown_state 
 Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan	Positive 
 I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka	unknown_state 
 What making      #rajuettan	not-malayalam 
 Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...	not-malayalam 
 Trailer Veendum veendum veendum Kanunnaver undo	Positive 
 Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪	Positive 
 L U C I F E R	unknown_state 
 Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa	unknown_state 
 Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam	Positive 
 ha samadanamayi vannallo eni agg mamanga maholsavam	Positive 
 350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..	unknown_state 
 4M viewsmammookka we are waiting	not-malayalam 
 Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍	Negative 
 AsiF Ali fansinte vaka Ella vidha ashamsagalum	Positive 
 Ith English moviede remake alle njn kandirunnu	unknown_state 
 Last dialogue kalakkki makkale  Surajeetan poliyalleeeee	Positive 
 ntemmo director aranen njn ipazha arinjepakachpoi	unknown_state 
 TRAILER na  ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU	not-malayalam 
 Ithu oru onnonnara movie aaanu mone	Positive 
 Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee	unknown_state 
 Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam	Positive 
 ade maireada dislike adichirikkunde plastic fans ayirikkum	Negative 
 Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....	Mixed_feelings 
 Ithrem aniyanmar vijarichal 1m like opikan patille	unknown_state 
 Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...	Negative 
 Aunty odi nadannu kanji koduppaanu pani	unknown_state 
 Model schoolil padichavar ivide like adi🥰🥰	unknown_state 
 ticket kittand theataril kuthi irunnu trailer kanunna njn	Positive 
 Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija	unknown_state 
 We all be like... Evide	unknown_state 
 Aarokke yaan wait cheyyunnath.  Ee link ella pagilum	unknown_state 
 Jbl headset vechu trailer kandavarundo enkil like idooo vere level	Positive 
 Prithviraj is promoting devil ? illuminati Prithviraj?	unknown_state 
 28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley	Positive 
 Promo video kidukki.. apo trailer thakarkkum......	Positive 
 Look aayi lalettan thonni prithivi muthaanu like adi makkalee	Positive 
 Lalettan  poliya  pazhe njan mammookka fana	unknown_state 
 Visvasichu kudea varunnavare jeevan koduthum samrakshikkum	unknown_state 
 Mamankam aadya show kaanunnavar like adikku.	unknown_state 
 super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	Positive 
 4 million +  Adichu polikada makkale	Positive 
 Best wishes from tamilnadu...theriyumley raja seiyuradha solluva solluradhamatumdha seivan	not-malayalam 
 Strike cheyyunna mukham serikkum manju chechiyalle	unknown_state 
 Mammoookkkaaaa u r a kingdom	not-malayalam 
 Record thakarkanula adya padi thooki adi waiting for raja	Positive 
 Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി	Positive 
 Ithu hit..!!! Super hit...!!! Prithvi Raj	Positive 
 Etra Varsham Kayinnalum mammoka Ath or Haram aaan	Positive 
 Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty	not-malayalam 
 ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	Mixed_feelings 
 Pullu Giri Fans adi oru kiddilan Like	unknown_state 
 Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ	unknown_state 
 Ithentha Pulimurukande baakkiyo  Athinde shades undallo	Mixed_feelings 
 Trailer il endo oru problem pole Padam nannavette	Mixed_feelings 
 Endammooo yeath level   Ettan    Rajuettan	Positive 
 Unni mukundan  mammotyude  achan  aanalle	unknown_state 
 Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo	unknown_state 
 Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	Positive 
 അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund	Positive 
 Last scene ente ponno !! Love you Love you Lalettaaa :)	Positive 
 Oru Best actor movie feel ! ..	unknown_state 
 Somehow feels like something I’ve seen before . Hopefully movie is better.	not-malayalam 
 5M view aakan wait cheytunnavar hit like	unknown_state 
 Uff poli... Mammookkede aaa ottam oru rekshayilla	Positive 
 Ith kandit simple and powerful movie aayirikkum..	Positive 
 Lalettan fans nte full support 🥰🥰🥰	Positive 
 Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	Positive 
 luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like	unknown_state 
 Kurre  Ekka Duranthangla Unlike Thudangitt indalla	Negative 
 Vera level trailer. Support from tamil nadu	not-malayalam 
 THE KING  DAY HBD mammokka	not-malayalam 
 Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan	unknown_state 
 Pwolii trailer action okke pakka...  Ikka fans🤩	Positive 
 W8ing  4 part  2	not-malayalam 
 Trailer kandappo oru pratheeksha und	Positive 
 Proud to be a lalettan fan	not-malayalam 
 Ethilum oru puli Murugan ilathilillilo alle	Mixed_feelings 
 Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.	unknown_state 
 Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	Mixed_feelings 
 redy ayikko makkalee.. vedikettinu thiri koluthi..	Positive 
 Trailer evidakkayo Katha muyavanayum kanikkunna pole........	Mixed_feelings 
 Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...	Negative 
 Mamooka fans like adikan ula place	unknown_state 
 Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰	Positive 
 I think she just get stuck on deep freezer	not-malayalam 
 Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	Negative 
 Oru rakshem illa  Romanjam	Positive 
 katta lalettan fans etraperu undu evide like cheytholu....	unknown_state 
 Ithu dislike adichavar ikka fans mathramayirikum ennathan	Negative 
 Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	Positive 
 Ithu kandittu oru puklimurukan feel thonnunnu	Mixed_feelings 
 Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	Negative 
 Mammokka fans tribute to maamangam	not-malayalam 
 Super entha paraya kalum kayyokkey tharikkinu kandittu	Positive 
 rajuetan fans ivde lyk adich thakark	unknown_state 
 Comments vayichu romanjification kollunnavar Ivde like....	unknown_state 
 Title kandapol ninja game oarma vannu	unknown_state 
 Lal fans dis like adi ippozhe thudangi	Negative 
 Eee Christmas jayettan edkuva  mmade tcr pooram	Positive 
 Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	Positive 
 25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk	Negative 
 Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo	unknown_state 
 Lucifer takarkaaan ithu mathI Ennu urapullavar adi like	unknown_state 
 padam kandathinu shesham trailer repeat adichu kanunnavar adi like..	Positive 
 The face of indiaaikkkkkkkaaaaaa luv uuuuuu	not-malayalam 
 Bgm	Positive 
 Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu	Mixed_feelings 
 Cinema kandathinu shesham vannavar undo ivide	unknown_state 
 Adikkada makkale like mega star daa	Positive 
 Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	Positive 
 Yenikki e movie teammil ulla yethengilum aalide phone number venam	unknown_state 
 Big b nte cheriye cut unduu	Mixed_feelings 
 derik Abraham use cheyyunna car edaan	unknown_state 
 Asifikkane kanikunudonn nokkiyth njn mathram aano	unknown_state 
 Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi	Positive 
 Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu	Negative 
 Lucifer trailerinu akshamayoda kathirunnavar like here	unknown_state 
 സുദേവ് നായർ fans evide like addi	unknown_state 
 Raja yude team oru like adiche	unknown_state 
 Telugu	unknown_state 
 Murali gopiyude dialogue vere level aanu	Positive 
 Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	Negative 
 0:29 Vendaayirunnu	Negative 
 Views hang aayallo 462k thanne nikkuvw	unknown_state 
 Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu	Positive 
 SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA	Positive 
 Mammokka just rocking in  MADHURA RAJA WE ARE EAGERLY FOR ........	not-malayalam 
 Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩	Positive 
 Like from superstar thalaivar rajini sir fans	not-malayalam 
 Mamangam keralam kanda ettavum valliya hit akkum	Positive 
 FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	Positive 
 1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	Positive 
