id	text	category
ml_sen_326	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	Negative
ml_sen_327	karikk trending 1 ulladtholam vere onnum avde ethan vazhiyilla	unknown_state
ml_sen_328	Ikka fan Aya Surya Fans like chey	unknown_state
ml_sen_329	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	Negative
ml_sen_330	Mohanlal fans like here .... Ettan maaasss aanu	Positive
ml_sen_331	Views 10M kadakkum ennurappullavar like adi	unknown_state
ml_sen_332	kingggg of mollyywooddd.  mass kaa bappppp	not-malayalam
ml_sen_333	Aravindraj rs.(govt:model bhss thycaud	Positive
ml_sen_334	Entammmo kidilan teaser.  Like big B....	Positive
ml_sen_335	Kidilam padam..perfct mass class  movie	Positive
ml_sen_336	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	Positive
ml_sen_337	300k kazhinju ini 4oo ill kanam	unknown_state
ml_sen_338	Pls forgive me 🥺🥺	not-malayalam
ml_sen_339	സണ്ണി chechy fanz adich polikk...	unknown_state
ml_sen_340	Nice. Jhese bhi pasand aaya ho like Kare	not-malayalam
ml_sen_341	Sunny chechine kandavar like adich polikk	unknown_state
ml_sen_342	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	Positive
ml_sen_343	Ikka ingal polikkumveendum veendum kanan thonunnu	Positive
ml_sen_344	Kidilan trailer... All da best lalettan.  By a Mammukka fan...	Positive
ml_sen_345	Mammooka ninghal mass aa pwoli item	Positive
ml_sen_346	Iam lalettan fan but after lalettan am a diehard fan of mamukka Katta waiting	not-malayalam
ml_sen_347	Janapriyan jail vitt vere kaliyillaa... all the bst tm	Positive
ml_sen_348	Made in kerela	not-malayalam
ml_sen_349	Çhūñk mammukkakkum vyshakettanum ente big salute  Inganoru mass Padam orukkithannathinu Ikka bhakthans	Positive
ml_sen_350	Captain kunjali sparrow	not-malayalam
ml_sen_351	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	Negative
ml_sen_352	Ejjathi Padam Innanu Kandathu Lalettan Inglu vere level Anu Ee Age lum Ithrem Meyvazhakkam	Positive
ml_sen_353	Addai cinema orma vannath enik mathr am anno??	unknown_state
ml_sen_354	Ettaaaa kandalum kandalum mathi varunnillaaaaaa poli anu kettooooo	Positive
ml_sen_355	Hindi me b Diya kro trailer ko	not-malayalam
ml_sen_356	You tube 6 mani thottu hanging aanu ethum koodi aavumbol YouTube pottitherikkumo	Positive
ml_sen_357	Oru rakshem illa.... Lalettan chumma angu polichu..	Positive
ml_sen_358	oru raksheille...mammooka love u...boom boom bgm	Positive
ml_sen_359	Eatho Kure eannangal dislike... Anganeyum Kure eannangal	Negative
ml_sen_360	Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked	unknown_state
ml_sen_361	Mohanlal fans hit like   #*Love from telugu fans*	not-malayalam
ml_sen_362	Pakka mass movieanagil evide oru like thero	unknown_state
ml_sen_363	Indrajith LUCIFER ennu paranjappo	Positive
ml_sen_364	Bgm kollaam but Cia bgm pole ind	Mixed_feelings
ml_sen_365	Kochu pillara vechu erakiya padam എന്നു paryathe illa	unknown_state
ml_sen_366	Malayalam movie ano eth ?  Oru rakshayum illa ?	Positive
ml_sen_367	Arjun reddy	Mixed_feelings
ml_sen_368	Nalla set movie	Positive
ml_sen_369	Minister raja il prathviraj nn include cheyu plzzzz	unknown_state
ml_sen_370	Mammooty fans എന്റെ ചാനൽ sandarschikkuka	unknown_state
ml_sen_371	Film hitayalum floppayalum trailerinirikate oru kuthirappavan	Positive
ml_sen_372	Idh sure aayittum hit aakum...	Positive
ml_sen_373	Ningalk enthenkilum urjam tharunundo aa bgm.undenkil adi like	unknown_state
ml_sen_374	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	Negative
ml_sen_375	Idi vett sugunan miss ayi poyi llee	unknown_state
ml_sen_376	ethipo tamizhanmarum Karnataka ap ellarum indallo laletta love u	Positive
ml_sen_377	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	Positive
ml_sen_378	Second vechu dislike ivane okke samathikkanam ..	Negative
ml_sen_379	Gopiyanna bgm oru rakshayum illa Marana bgm	Positive
ml_sen_380	LAl ettanta   vada  enna dialogue istapettavar ivade like adicho	unknown_state
ml_sen_381	Love you lalettan aarokke thathikettiyalum thazhilla ee rajavu	Positive
ml_sen_382	Full pulimurukan team.......  Lalettan ki jai......	Positive
ml_sen_383	Madhuraraja 🥰 stylish most handsome mammookka	not-malayalam
ml_sen_384	Ipoyum ivde thanne chuttipatti nilkkunnavr undo	unknown_state
ml_sen_385	enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .	unknown_state
ml_sen_386	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	Negative
ml_sen_387	Face of Indian Cinema Mega star mamuka	not-malayalam
ml_sen_388	Rajuvine miss cheyyunnennu thonnunnavar like here	unknown_state
ml_sen_389	yeah kollam surya tvil verunna serial polea und..	Negative
ml_sen_390	Pwoli..... ethu vere level..... Raja returns......ikka da	Positive
ml_sen_391	Ithil kanihaye kanichilla makkale	unknown_state
ml_sen_392	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	Positive
ml_sen_393	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	Positive
ml_sen_394	ithokke comedy pole und ...aa  bahubaliyude manam kalayo ?	Negative
ml_sen_395	Idhile dogs ne kaanaan mathramaayi vannavarundo	unknown_state
ml_sen_396	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	Positive
ml_sen_397	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	Positive
ml_sen_398	Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?	unknown_state
ml_sen_399	Jimitt fans jimittinte theettam thinnaan nokk myrukale	Negative
ml_sen_400	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	Mixed_feelings
ml_sen_401	Ith nallavannam tamilnattil  irakkiyal 300cr aavumayirunnu	unknown_state
ml_sen_402	Vayya anna wait cheyyan inn iraakk pettan	unknown_state
ml_sen_403	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	Positive
ml_sen_404	Raftaara video song ithinte viewsine ippo vettikkum..	unknown_state
ml_sen_405	Ikka oru rakshaumilla ithe kalakkum  raja da.....	Positive
ml_sen_406	Ijjathi trailer uff ponnooo.... Oru raksha illaa.. Polichuu Ithavana vishu #Madhura Raja kondu pokum enn urappullar ivide thottit poo...	Positive
ml_sen_407	KATTA  ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST  AND ME	unknown_state
ml_sen_408	Poli trailer. Kidu onnum parayan illa. I am waiting.. mamangam	Positive
ml_sen_409	Enik thonnunu idh telugu padam pole ayirkum enn......	Mixed_feelings
ml_sen_410	Anusitharayude abinayam rassamilla kaanan yella fillmilum kanakkaan (my personal opinion)	Negative
ml_sen_411	I love mohanala Sir Trailer semma mass	not-malayalam
ml_sen_412	Naal bangalikal randu sidl ninn Mann vAaari kadaliltta teeranthe ullu ninte jappan	unknown_state
ml_sen_413	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	Positive
ml_sen_414	Yejjathi padam ith polikkum ichayante ingane ulla oru padathinumvendiyan ithuvare kathirunnath....... kalki.... ith polikkkum	Positive
ml_sen_415	mollywood industrik oru otta pere ullu MOHANLAL	Positive
ml_sen_416	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	Positive
ml_sen_417	Jai jai jai lalettan ki jai	Positive
ml_sen_418	Bigil Vs kaithi fight scenes video link	not-malayalam
ml_sen_419	1:48 illl dileepettante.... Lookkum.... അഭിനയവും......	Positive
ml_sen_420	Trailer irangan 88 mins koode atinu munbe 2.5k dislike nth malaranmaranu	Negative
ml_sen_421	Stunning Trailer. .. Best wishes Ikka #RAJARETURNS #VJ	not-malayalam
ml_sen_422	Surajettan sound modulation kurach koodi nannakamayirunnu	Negative
ml_sen_423	Ikkayude veedinte gate enkilum kurach gap ittu paniyamo	unknown_state
ml_sen_424	ithu ividam kondonnum nilkilla monei.hatersei ningaludei karyama kashtam.poyi valla aduppilengannun poyi irikk.aa choodang maarattei.enna julay 5th.kaanaam allalla kaananam.	Negative
ml_sen_425	Best wishes from a ചെകുത്താന്റെ fan..	Positive
ml_sen_426	Mammotide thalayude vfx bigiline vettichu enn parayan paranju....	Mixed_feelings
ml_sen_427	Ikka polikku numma A10 pilleru kude ondu..	Positive
ml_sen_428	Kodutha pani tirichu annakkil kittunnath kando	Negative
ml_sen_429	Ente prithvi anaa engalee polikumm ...romanjamm	Positive
ml_sen_430	Model boys pillerundodaaa adikkada makkale like	Positive
ml_sen_431	Nalla movie njan theatril poyi kandthalalettan poliyanu	Positive
ml_sen_432	Trailer bgm oru rakshayilla. Movie bgm kattakkayirikkum	Positive
ml_sen_433	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	Positive
ml_sen_434	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	Negative
ml_sen_435	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	Positive
ml_sen_436	Ithokke like adichillel	Positive
ml_sen_437	Ikkaa ingalu oru jinn aanu ttaa....	Positive
ml_sen_438	dislike  adich madkununindal9 mohanlal fanz	unknown_state
ml_sen_439	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	Negative
ml_sen_440	apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro	not-malayalam
ml_sen_441	Pulimuruga 2.0 ethakka panda lalettan vittathaaaa... Ellanne parayan pattuooo...	Mixed_feelings
ml_sen_442	sikirama itntha movie ah theater la pakanum	not-malayalam
ml_sen_443	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo	unknown_state
ml_sen_444	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	Positive
ml_sen_445	Paayunna KL T 666 il avan varunnu	Positive
ml_sen_446	Kandittum kandittum  mathiyavunnilla  uff ijjathi item  #mamangam #mammookka	Positive
ml_sen_447	mathura raja trailer kanditt vannavar parayu? Edha better?	unknown_state
ml_sen_448	Unni mukundan ithil marikkumennanu enik thonunnathu	unknown_state
ml_sen_449	happy birthday mamookaaa.  good feeel trailer	not-malayalam
ml_sen_450	Adikkaadaaa makkalleee laleettan fans like	unknown_state
ml_sen_451	Uluppillathavanmaaru script writer ude peru polum vechilla.	Negative
ml_sen_452	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	Positive
ml_sen_453	Kidu trailer	Positive
ml_sen_454	Njan athyam ayittanuu oru moviee dee trailer live aayitte kaanunneeelalettaan Mass aaneee	Positive
ml_sen_455	Poli poli polichu mass mass mass maranamass	Positive
ml_sen_456	Enthenne aayalum oru rakshayumilla kidukki mass	Positive
ml_sen_457	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	Positive
ml_sen_458	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	Positive
ml_sen_459	Ente lifil inneee varee... oru trailarum ithu poloru romaanjam thannittilla...! Vere level...!	Positive
ml_sen_460	Anusitharak pakaram namitha pramod mathiyayrnu thoniyavar	Mixed_feelings
ml_sen_461	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	Positive
ml_sen_462	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	Positive
ml_sen_463	17k views 122k likes 12k dislikes  #How is it possible..🤔	unknown_state
ml_sen_464	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	Negative
ml_sen_465	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	Negative
ml_sen_466	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	Positive
ml_sen_467	MWONE ETH KALI VERAYA🤙MAMAGAAM VERA LVL MASSMARIKAM	Positive
ml_sen_468	Proud to be a vypinkkari....	not-malayalam
ml_sen_469	Mamangam trailer kndit vannavar undo?  ettan	unknown_state
ml_sen_470	5 million akkumennu urappullavar adi like	unknown_state
ml_sen_471	Dislike thannu promotion kuuttiyavarkkum ini negative adikkunnavarkkum orupaadu nanni	unknown_state
ml_sen_472	8 million avvum ennu orappullavar like addichha	unknown_state
ml_sen_473	Rajamanikyam. Rajathiraja. Pokiriraja. Maduraraja. Manthryraja. 🤔oh mamooka oru rajav thanne?	unknown_state
ml_sen_474	Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great	unknown_state
ml_sen_475	Irakikko pakshe Stephen achayan ullidatholam kaalam ivide oru rajanum adhikam vazhan ponilla	Negative
ml_sen_476	Padam kandathinu sheshavum treiler kaanunnavar undo...bell the botton	unknown_state
ml_sen_477	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	Positive
ml_sen_478	ee padathinu reach kuravanu.Trailerum pora.Pottum ennulla karyam guarantee.pinne fans vannu enne choriyan nikkenda.Sathyam ithaanu	Negative
ml_sen_479	Mammukka  :40 bgm feel like  kathi	not-malayalam
ml_sen_480	Njum idakk idakk like cmt nokkunnu	unknown_state
ml_sen_481	Vineeth sreenivasan Chetante cinema aano...nkil padam kiduvarikkum	Positive
ml_sen_482	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	Positive
ml_sen_483	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu	unknown_state
ml_sen_484	eante ponnu ikka mass love mammookka	Positive
ml_sen_485	Psycho movie aanenu thooniyavar like adi	unknown_state
ml_sen_486	Ellarum like adikkee eniit share cheyee	unknown_state
ml_sen_487	#1 on trending 1million views ikka  nov 21  #mammukka #prachitehlan #unnimukundan  #anusithara #achuthan #Siddique #sudev	not-malayalam
ml_sen_488	ithipo kathiruna film othhu varunnod ariyla tension und.ettateum ilayathalapathiudeum padagal othhu randum high akanam atreulu.	Positive
ml_sen_489	Mamookaa look... oru rakshayum ellaa...	Positive
ml_sen_490	Ufff onm prynilla power ikka.... by ettan fan	Positive
ml_sen_491	Trailor cut chey	unknown_state
ml_sen_492	Just 30 min...... 250 k viewers ...... mammookkaa rocking .......	not-malayalam
ml_sen_493	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	Positive
ml_sen_494	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	Positive
ml_sen_495	22K   Dislike enthuttta pattiye ¥ SuPpER teaser	Negative
ml_sen_496	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗	unknown_state
ml_sen_497	lalappan fansinte annakkil thooriya trailer 🤣🤣🤣🤣	Negative
ml_sen_498	History About Mamangam	unknown_state
ml_sen_499	Daivamea njan ninnea vitt 28nu Chekuthantea koodea pokuvea	unknown_state
ml_sen_500	Enikku onnum kananda .. Angadu poliku ente itticha	Positive
ml_sen_501	Dislike adicha 27 k. Kakka fans	unknown_state
ml_sen_502	ikka thirichu vannu makkale <3 ini adiyude idiyude vedi pooram!!!!!	Positive
ml_sen_503	Nalla poli cinema maaas..padam mammookka polichadukki	Positive
ml_sen_504	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	Positive
ml_sen_505	Mammukkaa	Positive
ml_sen_506	Prithviraj oru guest role ayelum varam.. yene agrahikunavr undo..??	unknown_state
ml_sen_507	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	Mixed_feelings
ml_sen_508	Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan	not-malayalam
ml_sen_509	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	Positive
ml_sen_510	Satyathil kurachum koodi standard pratheekshichirunnu. Ithu  joshi  style. Kadha ithil ninnum manasilakamallo.	Mixed_feelings
ml_sen_511	Lattettan $ mammoka ishtamullavar like cheyyu	unknown_state
ml_sen_512	MaduraRaja Trailer kandathinu shesham vannavar undo?	unknown_state
ml_sen_513	Polichu mass alla marana massssss  ikkaaaaaaaaa	Positive
ml_sen_514	Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like	unknown_state
ml_sen_515	Sunni chechi ullond padam one month enkilum ooodum orappaaa allenkil sunnichechi oodikkum	Positive
ml_sen_516	Making videoyil ulla bgm koduthirunnu enkil polichenne But still	Mixed_feelings
ml_sen_517	nothing but masss...making okke kidu..kadha koodi kiduvaayaal charithramaakum..	Positive
ml_sen_518	Dhaivam  marikkugayo    endhuvaade	Negative
ml_sen_519	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	unknown_state
ml_sen_520	Padathin hipe koottan trailer irakki ulla hippum koodi kondupoyi kalanju enn kettapol ithrayum pratheekshichilla	unknown_state
ml_sen_521	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	Negative
ml_sen_522	Tamil fans like here !!!!	Positive
ml_sen_523	polichu makkaleeeeeee...........    thanks ikka	Positive
ml_sen_524	0:53 daivathe konn daivathinte swandam nadayi...	unknown_state
ml_sen_525	all the best unda movie and mammookka from all kerala kunjako boban fans	not-malayalam
ml_sen_526	മമ്മൂക്ക Birthday  Ethrem neram nokki ninnu.	unknown_state
ml_sen_527	Guys unlike cheyyunavar Mr.Pandit fans aanue..deshyam pidichit karyamilla..	Negative
ml_sen_528	Malayalathinte evergreen yuthan pirannal aashamsakal Mammokka uyirrr	Positive
ml_sen_529	Sarkar School ille pillar Terror aanenu Ee Movie parayum	unknown_state
ml_sen_530	Nalla trailer thann njangale patichule  vendayirunnu moshamayi ikka fansine tholpichu	Positive
ml_sen_531	T series nte subscribers  6 m 7 million akkan ikka fansne kond kazhinju	unknown_state
ml_sen_532	BGM pwolich gopy sir .....ikka Katta waiting	Positive
ml_sen_533	Ithu party based cast based movie anengil adi pidi vedi anengil Ee padam poliyum.	Negative
ml_sen_534	02:18 to 02:24  supper sequences	not-malayalam
ml_sen_535	Ejjaathi hardwork mammookka!!! Katta waiting padam onnu kaanan aayit	Positive
ml_sen_536	Njan lalettan mammokka randu perudeyum fan anu   Randupereyum orupole ishtom anu    Avar keralathinte muthaanu	Positive
ml_sen_537	Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....	unknown_state
ml_sen_538	ithil premiere akunnathinu munbe dislike adich kalikana saddistukaleyoke enthaa cheyyaa.loka duranthangal hahaha	Negative
ml_sen_539	Mammooka Mass  gopi  sunder kidu  bgm	Positive
ml_sen_540	Nalla rasam ubdae	Positive
ml_sen_541	Mega trailer for Mega movie MAMANGAM	not-malayalam
ml_sen_542	ഇത് pirats ഓഫ് caribian annu bri	unknown_state
ml_sen_543	BGM is like...  CIA bgm	unknown_state
ml_sen_544	Loosifarinekal. Viewsum likum  ee trailerinu kittan aagrahikkunnavar adicho likee	unknown_state
ml_sen_545	Thilakan sir undayirunnengil innocentinu pakaram adehamayirunnene	Mixed_feelings
ml_sen_546	Mammokka polichu adiki RAJA IS BACK	Positive
ml_sen_547	Onnum parayanilla... Pinnem pinnem kandavar like adikk ....	unknown_state
ml_sen_548	REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14	not-malayalam
ml_sen_549	Madhuraraja trailer ishtapetta lalettan fans onn like adiche	unknown_state
ml_sen_550	271 dislike ara adichethennu ivide ellarkkumariyaam	Negative
ml_sen_551	Film inn release... Arenkilum kandavar undoo??Eganund????	unknown_state
ml_sen_552	Trailer kanditu hit aakumaenonum paeayunila pakshae Suraajaetantae Abhinayam kidukum	Mixed_feelings
ml_sen_553	Mass enn paranjal pora... Marana mass	Positive
ml_sen_554	Yetra ayalum lucifer ne tholppikan kayila.. Ettan uyir	Positive
ml_sen_555	Fastest 100 K like is loading......  Stephen nedumbili	Positive
ml_sen_556	Heavy Stills onnum oru rekshem illa adipoli fdfs locked	Positive
ml_sen_557	Ijjathi item Mammookka ningalk vayass 68 thanneyano	Positive
ml_sen_558	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	Positive
ml_sen_559	Ilaya thalapathy vijay fans from kerala... adi like!	unknown_state
ml_sen_560	Ithu ikkayude script aanu..   Uttopiya	Negative
ml_sen_561	Ikkayum pillarum strong aaa double strong alla triple strong ikka fans adi like nammude fans power kanichu kodukkanam	unknown_state
ml_sen_562	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Mixed_feelings
ml_sen_563	Waiting for a pakka mass entertainer....	not-malayalam
ml_sen_564	Ettimani thakarkkum lalettan polichadukkum onathinu verarum aduthu polum ethilla urappu	Positive
ml_sen_565	rajune kannan vendii veendum trailer kandavar indoo??	unknown_state
ml_sen_566	Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu	unknown_state
ml_sen_567	Iriykatte mone oru kurhirapavan ente vaka feeling new era	Positive
ml_sen_568	Ettan kootiya koodoola adurappa end diloga id chirichu chavum	Negative
ml_sen_569	Edake edake views nikkan varunna njn matram ano	unknown_state
ml_sen_570	Teaser kand trolliyavarkk trailer irakkiyitt madhurarajayude Madhura prethikaram	Positive
ml_sen_571	Spr makkkalla odeyan vannu katta waiting	Positive
ml_sen_572	Hollywood level item. ikkaaa	unknown_state
ml_sen_573	Lalettane konde pattu super script aayirikum	Positive
ml_sen_574	evade kaanikuna avesham padam arangumbo theatril koodi onnu kaanicha upakaaram aerunu plzz	Mixed_feelings
ml_sen_575	Madhuraraja  film ill prithiraj undoo??????	unknown_state
ml_sen_576	Njan karuthi padam mari postiyennu mammuka last vannappo samadanaayi	Positive
ml_sen_577	eattaaa ini 8 day engane urangum	Mixed_feelings
ml_sen_578	Trailer kanda thanne Aliyan Ettunilayil pottumennu	Negative
ml_sen_579	unda 60 crore all time blockbuster	not-malayalam
ml_sen_580	Katta Waiting... Suriya n Lalettan fan from Ernakulam	not-malayalam
ml_sen_581	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi	Negative
ml_sen_582	Amazing movie !! I saw it.	not-malayalam
ml_sen_583	policinte kayilulla pottasu thokku kondu bheekaravadhikale kollan pattila athinu Nammude Pattaalam Thanne venam	unknown_state
ml_sen_584	Murali Gopi enna writerum...Prithviraj enna director.... Mohanlal poolathe actor vechu cheriya kalikkonnum nilkulaa.... echiri main item LOADING....	Positive
ml_sen_585	Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇	unknown_state
ml_sen_586	Model boyz... Keeee jai jai jai	unknown_state
ml_sen_587	20k dislike adichavan okke ethu guhayil irikkuvano entho	Negative
ml_sen_588	Mamangam trailor kamdu madhivarathavr like adi🥰🥰	unknown_state
ml_sen_589	Social blade 200 k like kazhinu	unknown_state
ml_sen_590	Malayala cinema yude gathi maarunathu chilar ariyunillaa.....	unknown_state
ml_sen_591	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki	Positive
ml_sen_592	Ikka age ethreyaan enn chodikunilla ath parinjitt karyamilla enna ippozum ithoke egane sadhikunnu	Positive
ml_sen_593	Adutha vishunu aduthu vekkam .... Assal padakkam aavum	Negative
ml_sen_594	Chetta Aa Theppupetti adi movieill illello	unknown_state
ml_sen_595	Avan cheriya pulli alla padicha kalanna stephen nedumpally	unknown_state
ml_sen_596	Odiyan video ellavarum kandille ente video koodi kanille sharooqkhan special	unknown_state
ml_sen_597	Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs	not-malayalam
ml_sen_598	TvM massive thirichuvaravanalo	Negative
ml_sen_599	Katta Waiting ikka  Mamangam  Nov 21 FDFS	Positive
ml_sen_600	ഈശ്വര Comment idaan onnum kittinilallo FULL രോമാഞ്ചം	Positive
ml_sen_601	Lucifer 4 divasam kondu 50 kodi ayathu pole ....ithum 50 kodi avatte ennu njan prarthikkunnu...ennu lalettan fan	Positive
ml_sen_602	Super mass ailla poli mass look	Positive
ml_sen_603	Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	Positive
ml_sen_604	I'm from karnataka but I hate kannada language	not-malayalam
ml_sen_605	Pazaya nadanmmar kure per undallo	unknown_state
ml_sen_606	Innu pokum lucifer kaanan katta thrill aanu	Positive
ml_sen_607	Sunny chechikk vendi cash modakkum njan...	unknown_state
ml_sen_608	Ithuvare ee cinema kannathar like adi oru comment idu	unknown_state
ml_sen_609	Thamilnadu rajinisir	Positive
ml_sen_610	Goosebumps... What a BG... Mass ka baap	not-malayalam
ml_sen_611	super dq fan kiccha sudeep fan karnataka	not-malayalam
ml_sen_612	Njammuke ikkade MadhuraRajayude Trailarinaayi wait cheyyunnavar undenkil adicho ivide oru like	unknown_state
ml_sen_613	Dislike adichal Ella Shemalesnoodum 9noodum . 28nu theatre IL baaa pooram Kanam	Negative
ml_sen_614	Eethe tendikalada....  Dislike adikyan varunne.	Negative
ml_sen_615	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....	Positive
ml_sen_616	Mammuka entry 1:55  Thank me later	not-malayalam
ml_sen_617	Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino	unknown_state
ml_sen_618	Murivetta simhathintte shyasam garjanthekal bayankaramayirunnu Vannu vannu avan vannuikkaa love you	Positive
ml_sen_619	Trailor kandaal thanne ariyaam padam thamarthum	Positive
ml_sen_620	Swag that  mass ka baap ! Mega	not-malayalam
ml_sen_621	1:56 Ee seen kand romancham vannavar  adichek	Positive
ml_sen_622	Ikka uyir.... happieee b'day ikka...	unknown_state
ml_sen_623	Uff  Romanjam.... Marana  mass	Positive
ml_sen_624	Namude ikkakum Rajakum suriya fansinte Ashamsakal	Positive
ml_sen_625	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	Positive
ml_sen_626	Raj ettan & mamooka ethu polikum	Positive
ml_sen_627	Dislike adikaan orupaad lalappan fan vannittund paavangal hahahahah	Negative
ml_sen_628	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality	Negative
ml_sen_629	Dislike adichvnmar oombi kuthi irikathe ulluh	Negative
ml_sen_630	madura rajaku katta support njiangal lalettan fansindea	Positive
ml_sen_631	Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..	unknown_state
ml_sen_632	740 kuru potti	Negative
ml_sen_633	hpy brthday mammookka 68 old young man	not-malayalam
ml_sen_634	Oru katta fan is waiting	Positive
ml_sen_635	Padam Kandu....Oru Tamil Padam Kanda feel....Orupadu prethikshichu...Oru one man show and prithviraj etra tazhan patummo atrem tannnu	Mixed_feelings
ml_sen_636	I am a big MOHANLAL fanss	not-malayalam
ml_sen_637	Prithviraj poster kanditu pull evdelum kannan undonu thirakan vannavare porateeey...	unknown_state
ml_sen_638	ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	Positive
ml_sen_639	Like adichit button pottikandirnna bagiyam.... ikkaa..	Positive
ml_sen_640	Dislike adicha thaayolikale adikendavark like cheyyanulla comment	Negative
