text	category
 Idhu madhiri innu neraya neraya neraya maass kaatuvaru enga thala!!!	Positive 
 Awesome trailer ...bro   Final dialogue is    Saaguradhaa irundhaalum sandai pottu saganum	Positive 
 Aug 10 varaikum wait panna mudiyathunu ninaikiravanga.. oru like podunga..	Positive 
 పెట్ట తెలుగు trailer కోసం ఎంత మంది wait చేస్తున్నారు Super star  రజనీకాంత్ తెలుగు ఫాన్స్ ఓక లైక్ వేయండి	not-Tamil 
 Kk for kadaaram kondan. Chiyan mass	Positive 
 ...... Vera... Leval Any Sk fans here....	Positive 
 Semma chiyaana kannukku kulurchchiya paaththen ,chiyaanism	Positive 
 Yethana peruku Christian Bale neyabagam vandadhu 🦇🦇	unknown_state 
 Kettukanga Thala fans... oruthar mela katra visuvasathula matha vangala kevala paduthathinga	Positive 
 Tribute to 2.0 Support us #2.0 #shankar sir #Rajani sir	Positive 
 Yen Manathuku ethamaga erukum song vaanil irul soolum pothu	Positive 
 Ayyo Thalaiva kolriye...., Ummmmmmma love you Thalaiva	Positive 
 Ayiram varatum ulagam sutrum vaaliban mari varathu	Mixed_feelings 
 Antha aalu ethai thottaalum vetry'than super star	Positive 
 Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	Positive 
 Ennada ithu Marana masssss ah iruku........	Positive 
 Waiting for petta and peranbu.  Mammookka rajini.. THALAPATHY..	Positive 
 BGM marana mass.    Dhanush fans like panunga	Positive 
 Inniki trailer pakravanga like pottu ponga	Positive 
 Vera level teaser u1 bgm semma	Positive 
 Awesome.  Looks like Hollywood trailer.	Positive 
 Podra vediya  deepavali ku oru karumathi irukku	Positive 
 Ithaiyum dis like Panna epdi da manasu varathu...	Positive 
 my kadavul tharisanamlove u thala ....	Positive 
 ena ya trailer ke A certificate kudukanum pola iruke	Mixed_feelings 
 Oruthar mela irukkura viswasathila aduthavara ean asinga paduthireenga..... Sema sema thala	Positive 
 Thala & U1 combo mass	Positive 
 Thaa eduthu vainga da adutha national award ah	Positive 
 Thalapathy fan ah soldrean kandippah  NATIONAL AWARD win pannum...	Positive 
 Vera leval    waiting thalaivaaaaa	Positive 
 Thank you Karthick subhuraj sir, because thalaivar...vichi kallakitinga.mass marana mass	Positive 
 2:01 did rajini turn into akshay	Positive 
 Wowwwwwwwwwwwww........ danush annaaaaaaa love u so much...	Positive 
 Intha padam aachum Vjs ku hit agatum...valthukal bro	Positive 
 Rajini sir Shankar and akshay Kumar sir hat's off vyara level	Mixed_feelings 
 Any kusuvasam fans here...hit like button...	Negative 
 Thalaivaaaaaaaaaaaa ........Namaku thevayaadha nama dhan adichi pudunganum thalaivaaaaaaaa verithanammmmm🤩🤩🥰	Positive 
 Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	Positive 
 Ajith fans last dialogue ungaluku than	Mixed_feelings 
 Thalai kaaga wait pannavanga like podunga	Positive 
 தல அஜித் 60 movieku   Evlo per wait panrega.??	Positive 
 #1 trending Nerkonda paarvai. Sahoo #2..	Mixed_feelings 
 Wow wow wow  is awesome	Positive 
 thala mass look>>>>>>podra vediya vetra cakeaaaaaaaaa.......=====::::{{::{:{::ll{pl:>?? ?  {??{:{}?>{?>>{>>>?:{>>{???{{VERI ERUTHU DA}) THALAYA PATHATHUM.............	Mixed_feelings 
 Santhosh Narayan music pottu iruntha innum nalla irunthu irukum .	Positive 
 Ohhh aaa Telugu remake of RAVI TEJAS  BENGAL TIGER .....	unknown_state 
 asuran padam pathavanga like podunga  next big screen bigil	Positive 
 Shankar sir ungaloda imagination Vera level.. but  CG Ok than	Positive 
 All the best Chiyan  Waiting for Kadaram kondan  Wishes from Kerala Suriya Fans	unknown_state 
 Inum neraya neraya neraya neraya neraya Likes and views varanum.	Positive 
 Bigiil mokka padam .. kaithii awesome	Negative 
 Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps	Positive 
 Lena n Vikram Kidu combination  I'm waiting	Positive 
 Evanda dislike pottan paithiya karan ,stupid	Positive 
 ithu vera mathri padam masala padam illa thala luv thala	Positive 
 more like a games trailer :p	Positive 
 Kajal  Fans Subscribe	Positive 
 THALA block buster movie in 2019  viswasam , NKP	Positive 
 Vetri maran thalaiva neenga eduthale vetri thannnnnnnn	Positive 
 Idhu Hollywood madhiri irukunu solravangalan indha cmnt ta like pannunga	Positive 
 Trailer na athu ethu than	Positive 
 So many many many many many	Positive 
 Indha movie la edho oru periya message irukku.super	Positive 
 Ending la teaser bgm la vara ending vacha inum mass irkum	Positive 
 Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga	Positive 
 Yarellam padam paarthaachu??? Arputhamaana padam...don't miss it...	Positive 
 Innum naraya naraya naraya naraya thadava pakkanum	Positive 
 Thalaiva aaaaaaa final seen mine god	Positive 
 Super style thalaivaa neenga Vera level	Positive 
 Rajni turn into akki in last	Positive 
 Neenga vilayaadunathu engita illa Eman kitta chiyaan rocks	Negative 
 Thalaiva.. looking good even at 70..semme	Positive 
 Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW	Negative 
 0.52 & 0.55 semmma super chance a ila.....	Negative 
 rajini sir fan hit like that	Mixed_feelings 
 Engineering aaganum miss.... Athalaaaam oru kaalam	Positive 
 Next Aadukalam Is Loading. Ha..?? 🤩	Positive 
 Innaiku nightu theriyum yaaru weightuu nu.....kalathula sandhipom.....by Visawasiiii	Mixed_feelings 
 Eppa kutti moonji... ALL THE BEST. Unakenna pa big screen le la varuva, naanga apdiya...	Positive 
 Enna ba Netflix web series maari feel aaguthu ...	Positive 
 Ipdi neraya neraya neraya padam nadikanum thala nee	Positive 
 Super star   Super film	Positive 
 savaratha iruntha kuda sanda pottu savanu sir payanthu Kalla vilunthira kudathu Karthi is back in action	Negative 
 cmt 71111 enna fans da samy thala vera tha	Positive 
 82k views  104k likes. Views stuck up	Mixed_feelings 
 Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥	Mixed_feelings 
 All the best to Thalaivar Rajinikanth Sir, from Malayalam superstar Prithviraj Sukumaran fans	Positive 
 Telugu fans need thalaivas PETA Telugu trailer	Positive 
 Kaasa micham panna paatha  Sathiyama music nalla irukkadhu	Positive 
 мaѕѕ  waιтιng ғor  ԹҽԵԵɑ	Positive 
 Feeling the vintage thalaivar...annamalai arunachal basha padaiyapa elathiyum sethu vechu paakura matiri iruku...sema. anyone feels the same???🤗	Positive 
 Pakkaa Mass.. Rajni and Akshay sema mirattal..	Negative 
 Neraya neraya nerayaaaaaaa peru waiting thala	Positive 
 Trailer lam Nalla Than pa iruku..... Unkita Finishing Sari illaye pa	Positive 
 Epo Enna panna porom?sweat sapda porom..	unknown_state 
 Kolakandla irruka pudichavanga like here	Positive 
 Last few seconds music & video vera levelllll GV da	Positive 
 Daily um at least one time achum trailer eh pakuravanga like podunga	unknown_state 
 Sama dailogue.... Namaloda padipa mattum yevanalayum yeduka mudiyathu	Positive 
 Gate opening sceen like Rajinis first movie... Yarulam Gavanichinga	Positive 
 Va thala vaaa orthar Mela visuvasam katturathukaga innoruthara Yan acigam paduthuriga ogga nikiraru yanga thala	Positive 
 1:41 mmmm... Ok          SUPER	Positive 
 This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat	not-Tamil 
 Chinna payyan mathiri stylaa irukke With love from Kerala	Positive 
 Adei.. Ivar pesaura ella dailogue um Kusuvasam ku daan dedicate pola	Negative 
 1:19 tee jay va paathingala  Va ji va ji unakkudha waiting ji dhanush ku da movie ya	Positive 
 Last dialogue Thala & thalapathy Rendu perukkum Tha thala pesirukkaru	Positive 
 Want to see Ajak mama in underwear	Negative 
 thala na mass . mathavanga ellam thala munnadi duss	Positive 
 thala always  thala dha da	Positive 
 Oruthar mela irruka viswasathukka mathavangala en asinga paduthiringa.  Thala Thala Thala	Positive 
 othaaaaa maranama daaa yeppaaaaaaa veraaaa level yaaaa #Namma_diwali_kaithii	Mixed_feelings 
 Thala and Thalabathi avanga fans ku solla asapadradhu ithu thaan.. Piurinjukonga da deiii.  1:55	Positive 
 Thalaivaaaaa 68+ vayasilayum Padam nadikkuradhu satharanamana vishayam illa SUPER STAR RAJINI THE LEGEND India Cinemavin Pokkisham	Positive 
 Kolai gandula iruken kollama vida maten......wat a mass n stylish man yar....	Positive 
 Part 2 venum ngravanga like pannunga	Positive 
 Mass of massa Tamil cinima to Hollywood level Vara level Shankar rajinikhanth tamilandaaaa	Positive 
 evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!	unknown_state 
 Appa Oru vazhiya Thrisa n Simran kooda jodi pottaachi	Positive 
 Ama vadivela en da asingam paduthuringa	Positive 
 Super super super super super super	Positive 
 Maranam maranam maranam maranam maranam maranam maranam maranam maranam	Positive 
 Range rajan sir mmm super. Enga thalakuda wow	Positive 
 Thalaiva coollip ah thuppitu pesu thalaiva vasanamae puriyala	Positive 
 Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....	Mixed_feelings 
 Na vijay fan thAn irunthalum ajithuku likoooooooooooooooooo like	Positive 
 Thala look yeh Vera maaari irukku	Positive 
 Bit like Avengers Age of Ultron	unknown_state 
 Dei enra ithu  🤣 🤣	Mixed_feelings 
 Hollywood movie eh tuff kudikum poliea indha movie	Positive 
 Waiting  king of BGM  U1 Yuvan Shankar Raja	Positive 
 Thala mass - yuvan BGM mass	Positive 
 శ్రీహరి నటించిన శ్రీలక్ష్మి మూవీ రిమేక్ లాగా ఉంది.	not-Tamil 
 Chitti vs chittu kuruvi story 🤣	Positive 
 Oruthar mela viswasam kaaturatgukku innoruthara yen asinga paduthuringa...	Mixed_feelings 
 Pink movie remake .....but nice one	Positive 
 Ithuku thaana sivakumar cell phone a thatti vittaru	Mixed_feelings 
 Suyama sinthika therinjavan tha super hero	Mixed_feelings 
 Paravala etho teaser oda trailer pakkala 1time	Positive 
 Graphics sari illa nu solrathukune oru gang suthum parunga	Mixed_feelings 
 Nerkonda paarvai trailer as 8d version:	Positive 
 1millon  like kaga wait pandra	Positive 
 Ena pa ipdi iruku Vera level..	Positive 
 Thala தமிழ் pesina samaya iruku   Thala thala thaan	Positive 
 Vayasaanaalum style apdiye iruku ya ....wow sema	Positive 
 Thala semma semma , congratulations from #kanyakumari #Simbu #fans	Positive 
 Yea movie hindi me nehi aye6i?	not-Tamil 
 Maranam...massu maranam.toughu tharanaum...adhuku avan dhaan porandhu varum....semma thalaivaa	Positive 
 Headphone la yuvan bgm summa therikkuthu Yuvan bgm vera level	Positive 
 Thala mass bgm mass maran mass	Positive 
 my favorite hero THALA biggest movie God bless	Positive 
 Thala Ajith Kumar  Tamil Cinema Mass	Positive 
 100 ajithu, 100 Vijay vanthalum, rajini ya onum panamutiyathula,  only one supar one rajini	Negative 
 ivuru ippathaan oru nalla padathula nadikararrunnu nenaikareen...	Positive 
 Tamil cinema va vittu velila vanthu edungada	Negative 
 Thalana summa va. Vera evanukum setagaathu	Positive 
 Moka to Ivana yevan padam nadaika sonnan	Positive 
 petta is just 652 k likes but viswasam is 1.2 m likes	Mixed_feelings 
 We're. Gonna see vera level. Thala	Positive 
 kaali coming .. Hit Like if u are a kaali veriaan	Positive 
 vera maathiriyaana thala....padathuku marana waiting	Positive 
 Dae ennangada nanae 15 times mela paathutae view's koodavae maatudhu zee music south correcta views & likes podungada	Positive 
 Tamil rocker irukka payam yen talaiva pathudum athula padatha...... Only 500 MB than..	unknown_state 
 Unakkennappa kutti moonji @ 0:45  seconds	Positive 
 I am VIJAY fan.. but i like THALA so much.. sama masa irukku..	Positive 
 PINK Hindi Movie Remake Da , Yea thala eppidi pannitinga	Negative 
 Dai yeppa samii...vivegam la vachaaa madri twist vachiradingaa da......thalaaa ooir rasigan da ...	Positive 
 1:03....rajini appa unga stylukku innnnnnnaaaa kuratchaal...ever stylish ...no one can beat you style.	Positive 
 Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh	Mixed_feelings 
 I am from karnataka ajith boss fan	Positive 
 THIS  IS  SUPER  STAR.....  MAAAS	Positive 
 Super Hit Trailer Small Fan LovE From Pakistan ((( Vikram Sir ))) Fans Hit LikE Here	Positive 
 Ajith in veeram padam madhiri irukku🤔🤔🤔	Negative 
 Verithanam BGM   G.V ...  ......	Positive 
 Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	Mixed_feelings 
 *Tha Trailer Na Ipdi Irukkanum..... Anga Oru Mini Jukebox Ah Release pannitu Trailer nu mokka poduraanga	Mixed_feelings 
 Thalaya control panna yaralom modiyathu thala massss	Positive 
 It looks like telugu movie rangasthalam	Negative 
 1M Likes Ku Wait Pandravanga Oru Like eh podunga	Positive 
 Reviews pathutu vanthavanga yarrellam  August 8 ku waiting  Bharath Subramanian entry (Thala name in NKP)	Positive 
 Rajni Kant sir k fans like here	unknown_state 
 pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	Positive 
 Pink remake. Mass pandrenu padatta mokkaya akame iruntha seri. All the best.	Mixed_feelings 
 Oruthar mela Viswasam kaatrathukkaga..innoruthara yen Asinga Paduthuringa?? #Thala #Thalabathy #Fans #Fight	Positive 
 Dei ennada sukran padam mari eduthu vechutukenga	Positive 
 Pink ka remake lg rha h...	Positive 
 good..but doesn't feel like ROBOT.    something missing	Mixed_feelings 
 Bgm Vera leavel  தலா marana wetting	Positive 
 sard dard ho gya h ... need to watch badhai ho again !!	Negative 
 Ennaku therinju intha padam vuthikum avolo nala movie moga mudiye odala	Mixed_feelings 
 Kartik film very super.. From telangana	Positive 
 Verithanam ah irukku waiting fdfs thatra like ah	Positive 
 namba kita irunthu padhipa mathum edhuka mudhiyathu	Positive 
 Pink la fight lam varaliyae.. aana idhala fight at 1:35	Positive 
 niz vera leval trailer supper edit supper	Positive 
 naan video paakamaye like potutenlike pota 1 hr kalichu ipo dhan trailer full ah paakurenThala masss	Positive 
 Thalivaaa nee vera level  padam parakum	Positive 
 Ayoo Thalaiva un Nadippukku Thala Vananguren	Positive 
 Like kaithi cmnt bigil indha maari cmnt paatha skip panidunga pa	unknown_state 
 Amazing. Indian tamil cenima #Shankar#Supperstar#AR Rahman. Marana waiting.	Mixed_feelings 
 Vada channei oda super ra erukum	Positive 
 1:53  Rajini sir Happy Diwali folks nu solittu shoot panna vera levelah irukkum  Enthiranla sonna mathiri	Positive 
 Mass trailer makkal selvan VJS Rocking	Positive 
 1.08 chiyaan ppha pichuteenga pakkamass goosebumps...	Positive 
 Love you rajinikanth sir super star	Positive 
 Anga padraa anga padraa Thala enna ma argument panraruuu	Positive 
 Yaru 10 times mela pathathu like podunga	unknown_state 
 Thalaiva nee vaa Thalaiva pongal unaguthaa pakka celebration Thalaivar parakh	Positive 
 Yaaru rajinikanth fan o oru like podunga	Positive 
 Nan yen murugan god a va da nu than solluvan Ana unkala sollamudila thala Anna...yen nenga yaru yengaluku	Positive 
 Thooku oru bhooku...nii va thalaivaa,pongal nambalathu thaa	Positive 
 Sir please cinema ni Telugu lo dubbed chesi release cheyandi please sir	not-Tamil 
 2M likes varumnu solravanga Like podunga	Positive 
 Petta vs viswasam (who will win)  Petta na  like pannunga  viswasam na comment pannunga...	Positive 
 Thalaivaa  Verithanama Iruku  Dec20	Mixed_feelings 
 Yethuku Gv Nerkonda parvai Theme potu irukuraru🤔🤔??	Negative 
 Gentleman 1993 Hero           2019	Positive 
 Starting to end vara pramandam than... Paaaa	Positive 
 Don't bother about 43k dislike Always terror in 523k+ rocking THALA Likes....! Oruthar mela neenga vishvasam katruthukaga innoruthra yen ashinga paduthiringa....?	Positive 
 Vera level thala marana mass thala I am waiting	Positive 
 11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult	Positive 
 Indha CGI-ku thaan 300 cr selavu panneengala?	Mixed_feelings 
 Its again Vetrimaaran, dhanush& gv	Positive 
 Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	Positive 
 Marana masssssssssssssss eanga thalaivar yaru vayasu ayeduchu mavena parunga enga marana masssssssssssssss eanga thalaivar	Positive 
 Ellam super dhaan, Name card laam Thamizh la podamatingala? @karthicksubburaj	Mixed_feelings 
 #Enaya pandrika thala trailer views ha low VA iruku	Positive 
 Thevadiya luku porantha Pundachi magan tha dislike kudikuran.... Dislike ku  porantha paiyagula...	Negative 
 Hit like for Rajni sir and akki sir	Negative 
 Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	Negative 
 thalaivar in darpar marana waiting simbu veriyan str	Mixed_feelings 
 Adai last shot Ena da ipdi iruku  Ulti	Positive 
 200k like ah podunga thala blood's 1m varaum	Positive 
 Rajni style engeyum pokamatte makayali thalaivar fan	Positive 
 Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi	Positive 
 Comments laan padika rmba happy ah irukuuu thalaivaaaaaaaaa marana waiting	Positive 
 Thalaivaaa vera level pannitinga ponga	Positive 
 Ennada dislike stuck aguthu.. Kette kalvi nalarukkaaa!	Mixed_feelings 
 Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran	Positive 
 Daily vanthu views likes check panravan oru like a pottu po  #thala	Positive 
 Ajith fan:viswasam da....  Rajini fan: petta da....  Vijay fan : yadhu paesrusunu adichi kammi da....	unknown_state 
 Kerala trending #3 make it  first #1	Positive 
 Seems it will be Mokka moive	Negative 
 Kaithi ivla spr airukk thalapathy64 yevla mass airukku nenatchu parnge	Positive 
 Suyama sintikka therinjavan than super Hero	Positive 
 Pongal ku sirappaana tharamaana sweet saapada porom pola	Positive 
 Yaarlam viswasam trailer paathittu vandhavanga?? Like podunga..	unknown_state 
 enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran	unknown_state 
 INDIA'S BIGGEST MOVIE! INDIA'S BIGGEST STARS! SUPER STAR RAJINI KANTH SUPER STAR AKSHAY KUMAR	Negative 
 Die hard thala fans hit like here	Positive 
 25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	Negative 
 Rightuuu  Yuvan oda aaga sirandha sambavam kaathirukku!!	Positive 
 Entha movie ku award kodutha nalla irukum. Ellarume avaga avaga character valthu nadichu irukaga. Valthukal ellarukum.	Mixed_feelings 
 10 times mela paathavaka like pannuka	Positive 
 Podu thakida thakida trending no 1	Positive 
 We want more vjs scene in petta	Positive 
 That Connection between maari 2 and petta , in maari 2 dhanush son named kali !!	Positive 
 Mass mass mass mass mass mass	Positive 
 Yaarellam padam paatha aprom trailer paakura	Positive 
 Ek dum tatti trailer, bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge.	not-Tamil 
 Evlo periya padam ah irundhalum tr ku 600mb dhan	Positive 
 Jai Thalaiva I love Rajini sir fan	Positive 
 படம்தான் vegama ponum na பாத்தா tailor ivlo vegama poguthu	Positive 
 All Thala die hard fans hit like here	Positive 
 Ipdi oru Rajini film tha expect panninom ellarum..  naanga expect pannina pazhaya Rajini	Positive 
 Periyar selai, Thiruvalluvar selai Ellam udainga da , Anna sithanthatha ...	Positive 
 100 M views soon Hit like if you agree	unknown_state 
 Petta and viswasam rendu movieum success aaga vaalthukal	Positive 
 Action Movie chiyaan sir .......... super.......	Positive 
 Peru onne pothu ..... Mgr sivaji rajini Kamal Vikram Surya vjs nu emblem irukkum	Positive 
 Enada Trailer Vidra tha pathi oru pechum illa  திகிர் திகிர் விடுறாங்க!!  #NKP Mass!!	Positive 
 I'm Thalapathy Veriyan  Asuran trailer kola mass  Vertimaran Marana Mass	Positive 
 Enna manusanya,acting parthalle pullarikkuthu.. Danish  fan from srilanka	Positive 
 Shankar kalakittaru ila ila merattitaru !!!! Diwali Ku release panni irukkala.. this diwali no good  movie released	Positive 
 Omg Thalaaaaaaaaaaaaaaaaaaaa love you so much..	Positive 
 Andhar panita thala Un uyir naadi naan	Positive 
 SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	Positive 
 3k like for 7 lakhs like come on guys	unknown_state 
 Yuvan Arjun sir trademark dialogue : dai thearikke	Positive 
 Rajani fan da.......sethu pathi hart da	Positive 
 Love you thala you are verra level	Positive 
 Dislike podura alavaku intha trailer yathum illa so 🤩	Positive 
 Thalaiva I love you so much semmaaaaaa	Positive 
 Hit like if you like to hit	Positive 
 Marana waiting in malasiya. Thala fans	Positive 
 ASURAN MEGA BLOCKBUSTER ILAYA SUPERSTAR DHANUSH	Positive 
 Marana mass i love u thalaivaaaa	Positive 
 Frndzzz video share panna venam link Matty share pannunga bro	Positive 
 pandey nee enaa da indha pakkam	Positive 
 Evlo tha asinga pattalum great da neenga	Mixed_feelings 
 Bgm super vetrimaran movie na vera levela padam irukum	Positive 
 anils dislikes  school la irundhu vandhutu irukunga	Mixed_feelings 
 Trailer ah nerya nerya nerya nerya nerya thadava paathavanga like podunga	Positive 
 Dei...yaarra andha 3.4k haters.... ungala paatha sirippu dhan varudhu...thalaivar... promoted to GOD LEVEL...PETTA PARRRRAAAAAK!!!!	Negative 
 Starting eh vetri maran flavor teridhu	Positive 
 26k Dislikes Till Now....Engada irundhu Varinga ...Neenga ellam...	Mixed_feelings 
 Commercial padam so kandippa blockbuster thaan ......	Positive 
 Gv.prakash nee vaaya music director ah ungala romba miss pandren	Positive 
 saaho 9m views. 8m le aamai odittu irukku innum.	Negative 
 Rajini and Surya mutual fans hit like	unknown_state 
 Bgm vera level Sam cs nee vera level vara pora	Positive 
 Ennaa style ennna mass thalaiver vera level... Petta pongal parak	Positive 
 Bhigil pans.....Kaithi sunniya pudichi umbunge da	Negative 
 Twitter la trending la therikaa vidrom	Positive 
 Dei dummy Sk pans trailer na ippadi irukanum da..	Positive 
 Tharamana padam pola ....ok ...apana next lokesh movie...thalapathy 64 solave vendam...	Mixed_feelings 
 director thalapathy 64 gangster padamaa podunga	Negative 
 Innum ippadiye padatha patthe katthitorngada paithiyakarangala	Positive 
 I am Vijay fan.but super THALA	Positive 
 Is peta realising in Kannada language	Positive 
 Viswasam, ner konda parvai, family  audions pidichidaru Thala	Positive 
 God I want pongal ASAP!!... Rajini sir !!! ... 🤤🤤🤤🤤🤩🤩🤩🤩🤩🤗🤩🤩	Positive 
 U1 BGM pudichavanga like pannunga	Positive 
 U1 U1 U1 U1..  BGM king...,	Mixed_feelings 
 More than 2 times patavanga oru like ka podunga	unknown_state 
 Any sk fans seeing like here 🥰🥰🥰	unknown_state 
 Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	Positive 
 Enapa gangster padam nu nenacha clg, students, protest, old age love scene la katrenga, kabali madere la irukadea...	Negative 
 visvasam trailer parugga semmaya irukku like podugga	unknown_state 
 Evan eval dislike panathu avanka ellarukum 3 subject arrear varum	Mixed_feelings 
 Rajni pakka maaaassssssss vera level maaaasssooo maaassssssssssssss	Positive 
 I love u my god rajni sir	Positive 
 Villainkuuu  mass dialogue irrundha  Padam hit uu	Positive 
 Thala and vinoth combo sema mass nu soldravanga oru like podunga	Positive 
 Like paaka apopo varravanga like ah podunga	Positive 
 Haters tommorow evening Sambavam irukku Kaathirunga	Positive 
 super boss karathik subaraja film super hit	Positive 
 REMAKE OF HINDI MOVIE PINK . AJITH IS DOING AMITABH'S ROLE.	Positive 
 Yeah film Hindi main aayega kya	not-Tamil 
 Srilankan vijay sethupathi fans hit like	unknown_state 
 B G M  Mega hit	Positive 
 Kelagade ashtu Jana idru mel heng bande: Masterpiece dialogue Yash	unknown_state 
 Awesome Shankar sir...its standard like  Hollywood movie...superb.	Positive 
 Were is Hindi Trailer ??	Positive 
 Marana Mass Petta Trailer. Pongal Petta Paraak.	Positive 
 Kalla + Kabali = Kalli in petta	Positive 
 Oruthar mela neenga viswasam kaatradhu kaaga innoruthara yen asinga paduthirunga	Positive 
 I’m from kannadigaa u r Big fan sir	Positive 
 movie kandipa kaevalama tha erukuminu trailorlayae theriyuthu...	Negative 
 Kutti moonji vivek intha movie la irukaaraa illa enakku mattum trailer la irukkura maathiri thonuthaa	Positive 
 PINK  Hindi movie maadri teriyidh	Positive 
 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive 
 Thalai viduthali paaradaw .. like that tone	Negative 
 50k view 81k like 1.1kdislike 🤣🤣	Mixed_feelings 
 Ye kya raita bana diya bhai..  isse achha animation movie bana dete	Negative 
 Perfect dialogue oruthar mela neenga kaatra visvathukkaaga inoruthara yen asinga paduthringa........ Thalaaa va thala vaaa thala vaa thalaaa	Positive 
 Sirappu Anna tharam Anna sabamvamgalai pongal le pakaalam	unknown_state 
 Remake movie to hit 17 Milion views with 850k likes	Positive 
 Thala Kola mass  Yuvan BGM therikka vittinga	Positive 
 Padam pathutu trailer paaka vanthavanga irukeengala	Positive 
 Different ah super ah iruku	Positive 
 Thalaiva...arasiyal venam thalaiva...una ipdiye kadaisi varaikum gedh ah pakkanum...varatha thalaiva arasiyal ku	Positive 
 yarellam #bigil trailer ku wait pandringa ????	unknown_state 
 Next year  varikum  wait panamudiyathu for 90s kids	Positive 
 Edai ennum koncha naalil bigil beat pannirum	Positive 
 Makkal selvan Vijay sethupathi fan's like Hits bro...	unknown_state 
 THALA PERFORMANCE PINITAARU!!!! MAVANE NAMMA NAATUKU INTHA PADAM THEVA!!!! AUGUST 10TH THERRIKKA PODHU!	Positive 
 Movie  National Award   vanga   THALA RASIGARGAZHIN     manamarndha  vazhthukkal	Positive 
 Liar liar liar liar liar Vera level thala	Mixed_feelings 
 Bayama irukku vishvaasam enna aaga pogutho??	Negative 
 Nee nadiganda nadiganda,, national award unaku thaanda...	Positive 
 Unga Thala avalovadhan ore per ethana comments podaringa vekkamailla	Mixed_feelings 
 Dialogue saguradha irundalum sanda potu saganum sir kai kaal la vilundhu saaga kudadhu	Mixed_feelings 
 0:45 Vivek unaku ennapa sivakarthikeyan padathula yellam nadikura	Positive 
 Wowwwwww thalaivaaaaaa semma i love u rajini sir	Mixed_feelings 
 Therikkuthu trailor sema mass karthi anna Bgm  vera level	Positive 
 Indian super star RAJANI fans like here	Positive 
 Kal 3 packet noodles khayi thi BC tab bhi isse kam tatti kari aaj	not-Tamil 
 I'm waiting Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive 
 Main Itna khush hua Atlantica Mata ki aarti cinema dekhne ke liye Pita Tumhi password rupasi cinema	Mixed_feelings 
 Kaidhi movie censor complete UA certificate Devabali realiae	Mixed_feelings 
 trailer nallave illa English film 2000 la varamari irukku graphics	Negative 
 Trailer Nalla erukku But padam oduma	Positive 
 Surya Anna Fans Hit Like	Positive 
 Konjam bairava vum konjam mersalum serntha oru puyal blockbuster commercial film	Mixed_feelings 
 Cell Phone disasters...  SIVAKUMAR Selfie	unknown_state 
 thala en singama vera level  h.vinoth yuvanshankarraja boney kapoor  ajith kumar pandey on level. let's see nerkonda paarvai	Positive 
 10.5 m 3 clock kulla varuma	Positive 
 Wow wow wow wow wow wow wow wow wow wah!! No words	Positive 
 pls hindi me dubbed  krna  kyu ...	Mixed_feelings 
 Super star amazing i m waiting	Negative 
 Love u viji anna Blockbuster trailor	Positive 
 Parava illaye.... 70 vayasu thatha	Mixed_feelings 
 Elam ok ba aana stunt konjom realistic a vachirukalam adicha parakura maari illama !!!!!!	Mixed_feelings 
 Anils ku vairu eriuthu pola	Positive 
 Ipo Enna panna porom sweet sapda porom vera level	Mixed_feelings 
 Ghibra's mind blowing bgm...since papanasam thoongavanam saaho and now kadaram kondan	Positive 
 I am from telugu. But i like his attitude...🤘	Positive 
 Oru class + mass feel undu	Positive 
 Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan	Mixed_feelings 
 Thala looks vera level like a lion🦁	Positive 
