id	text
ta_sent_692	Like: Thani oruvan . Comments : Hero.
ta_sent_693	Thala vera level thala da yendraikume thala
ta_sent_694	Who is dislikers. Bigil boys ah
ta_sent_695	nalla parunga climax scenes matum athigama katrunga
ta_sent_696	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...
ta_sent_697	Thala thala thalaThalaikaga oru like podunga
ta_sent_698	Nan veelven endru ninaiththayo  thalaivar da
ta_sent_699	Shankar sir u r great ,,,,,,
ta_sent_700	22k dislikes oru vela visay pans a irupanugalo
ta_sent_701	90s kids madilaruthu kuthicha shakthiman kapathu varu
ta_sent_702	E movie kosam waiting Telangana nunchi Danish Anna.....
ta_sent_703	Otha vikram masss daw.... Iru mugam 2.0
ta_sent_704	0:24 to 0.34 goosebumps yuvan bgm🤩
ta_sent_705	Thala thala than padam than
ta_sent_706	Epo pathutu erukuravanga Like panuga...Time 1:54Am
ta_sent_707	Ajith sir neenga Vera level
ta_sent_708	Mass .... Super Star Rajini sir
ta_sent_709	 Action king Arjun sir's trade mark dialogue "thaerikke"
ta_sent_710	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum
ta_sent_711	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....
ta_sent_712	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting
ta_sent_713	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu
ta_sent_714	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!
ta_sent_715	Vijay sethupathy annaku mattum thaa padam..
ta_sent_716	Movie nalla comedy ya irukum pola.... 🤣
ta_sent_717	Thala fight scene la maja va irukku
ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai
ta_sent_719	Seems like pakka telugu commercial movie
ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO
ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.
ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala
ta_sent_723	Just like english movie point blank
ta_sent_724	1 million like varanum pls ellarum like podunga
ta_sent_725	What ** did  you say, thala masss
ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.
ta_sent_727	Marana waiting chiyaan screen la pakka poren
ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .
ta_sent_729	sathima solra adicha underware odda vitarava
ta_sent_730	Repeat mode la irukkuravanga hit like....
ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait
ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum
ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema
ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya
ta_sent_735	Awesome.. Vikram gonna  rock again..
ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku
ta_sent_737	Intha filmla suriya na nadichiruntha epdi irunthurukum
ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga
ta_sent_739	Hit Like For Thala Nerkonda Paarvai
ta_sent_740	Telugu Rajini Fans hit here
ta_sent_741	Ayioooooo vera vera vera vera level
ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....
ta_sent_743	duniya ka sabse bda admi shah rukh khan zero best 2.0 bekar
ta_sent_744	1:20 Teejay va yaarellam notice paneenga?
ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu
ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans
ta_sent_747	Isai puyal fans hit like
ta_sent_748	Y1 king of BGM marana mass
ta_sent_749	Super super super super super super
ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting
ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram
ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu
ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom
ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga
ta_sent_755	For A r rahman Hit like
ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback
ta_sent_757	sema mass super star petta 365 days hit
ta_sent_758	1 million views and 100k likes  🤸🤸🤸
ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,
ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala
ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣
ta_sent_762	Dislikers are not a human being....
ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE
ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....
ta_sent_765	1:06 Yuvan BGM Vera level 🥳
ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas
ta_sent_767	PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....
ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush
ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.
ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum
ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans
ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level
ta_sent_773	Man Of Steel Bgm Oda influence irukura madiri iruku🤔
ta_sent_774	Thala da... Thala veriyan  ...i am waiting for you
ta_sent_775	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....
ta_sent_776	I am waiting vetri maran. sir ...
ta_sent_777	Teaserea verithanama irukku   ,appo padam .. .....
ta_sent_778	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk
ta_sent_779	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..
ta_sent_780	ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog
ta_sent_781	I bet it's gonna be very big hit.
ta_sent_782	Avara control pannunga plz semma ......... dialogue
ta_sent_783	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen
ta_sent_784	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa
ta_sent_785	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.
ta_sent_786	South ki sabse jada movie dekhne wale like karo.
ta_sent_787	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....
ta_sent_788	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic
ta_sent_789	Thala vera leval trailer semma massa iruku
ta_sent_790	Chiyan Vikram super hero hai ,world ka
ta_sent_791	Thala pola varuma  Thala eppavume mass Vera level
ta_sent_792	The king of Indian cinema daw..vanga vanga
ta_sent_793	Kaithi  Diwali  Karthi Anna
ta_sent_794	Awesome Vikram Anna Chance ye illa Pakkah
ta_sent_795	Friends yalaru Link  Share panuge
ta_sent_796	Sema vera level epayum pola hit dhan
ta_sent_797	Diwali list la indha movie dhaan win pannum
ta_sent_798	Thalla neenga veera level thala .
ta_sent_799	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here
ta_sent_800	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa
ta_sent_801	Sivakarthikeyana vida Action king than neraiya edathula vararu
ta_sent_802	Hope it is not Rekka 2
ta_sent_803	PETA super film Kali Ida vata thudagi aaa aaa peeta
ta_sent_804	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)
ta_sent_805	movie block buster hit aagum
ta_sent_806	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE
ta_sent_807	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume
ta_sent_808	Krish1 2 mugamuthi daiii apdiya iruki
ta_sent_809	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa
ta_sent_810	You kena tunggu Lebih lama lagi untuk tahu Saya!!!
ta_sent_811	Thala last punch true true true ....
ta_sent_812	Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum
ta_sent_813	Otha padam vera level ah irukum pola .thala mass
ta_sent_814	good message movie awesome AJITH SIR
ta_sent_815	Movie patutu vanthu patavanga la like podunga
ta_sent_816	Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii
ta_sent_817	Thala pola varuma neengatha thala mass
ta_sent_818	As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga
ta_sent_819	Rajinikanth vera level wating to watching
ta_sent_820	Mujha àcha nai laga trailer bakwaas hai akshay Kumar acting is best
ta_sent_821	Rajani sir's akshay gi fans put ur like here
ta_sent_822	Yena aga pore sakthiman ..periya ooollll
ta_sent_823	Hit like if 2.0 breaks bahubali's record,if no hit dislike
ta_sent_824	Gotha epo dhan da bigil trailer viduvinga
ta_sent_825	Kisne 2 bhar dekha yeh trailer
ta_sent_826	Kola kandla iruken mavane kollama vida maten what a punch!
ta_sent_827	G***mala thala tucker doi!!!! Film blockbuster!!
ta_sent_828	thala level .. pink ..
ta_sent_829	No. 1 trending wow.... Thala takkaru doii
ta_sent_830	Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga
ta_sent_831	Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu
ta_sent_832	T H A L A
ta_sent_833	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god
ta_sent_834	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue
ta_sent_835	Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru
ta_sent_836	Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ
ta_sent_837	no 1 trending in Malaysia Thalanation
ta_sent_838	Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi
ta_sent_839	dai ayaz ,kutty munju anada edhaelam solavae ella.
ta_sent_840	Kola veri da. Jan 10
ta_sent_841	Thalaivaaaa Vera Level   full Masssssssss
ta_sent_842	Ranjith thevdiya payale neyellam ennada padam edutha...
ta_sent_843	the last dance in vetti satte super!
ta_sent_844	Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum
ta_sent_845	all rajini fans must give hit like.
ta_sent_846	Last dialogue suit for all fans
ta_sent_847	Vikaram and thala only seen like hollywood  stars...
ta_sent_848	Sema  iam  thala fan
ta_sent_849	Ennada youtube 467 k le nikkudu
ta_sent_850	Not a suitable movie for vjs
ta_sent_851	I'm from Karnataka big fan of thala
ta_sent_852	Rajnikanth fuck Hindi bitch aksey kumar
ta_sent_853	2.0 lam papa vilayattu ithu Super one Rajnified🤩
ta_sent_854	Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.
ta_sent_855	Rajinikanth gaaru mi gurinchi Entha matladina thakkuve
ta_sent_856	Mugamoodiku moonu ticket irukku.. variya...
ta_sent_857	Padam pathuttu yarellam trailer pakka vanthinga
ta_sent_858	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula
ta_sent_859	Thalapathy fans sarpaga padam blockbuster aaga valthukal
ta_sent_860	Movie ah Diwali ku release panna nalla irrukum
ta_sent_861	Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ
ta_sent_862	ee padam vijayikkum ennu urappullavar like
ta_sent_863	Innaikki night show poravanga like podu
ta_sent_864	Thalaivara 90s patha mari erukka?  Athan Super star
ta_sent_865	Super Star fans hit liks.... Vera Level....
ta_sent_866	Namma thala Ku epdi semaya music poduringa Yuvan eppudi
ta_sent_867	Mass illa marana mass and double mass
ta_sent_868	Trailer mattum Tha varuthu Padam varuma????
ta_sent_869	sarkar thalapathy fans hit like...
ta_sent_870	Thala bloods hit a like
ta_sent_871	Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔
ta_sent_872	Teejay anna va nadika vachathuku thanks vetri maaran sir
ta_sent_873	Dhaaasu trailer!!! Seen above 100 time
ta_sent_874	I Love Rajini sir sema style ya
ta_sent_875	81k views and 82 likes sema masss
ta_sent_876	Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai
ta_sent_877	Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi
ta_sent_878	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu
ta_sent_879	Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.
ta_sent_880	anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa
ta_sent_881	Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome
ta_sent_882	Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal
ta_sent_883	Can i get 2k like for vikram sir
ta_sent_884	Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa
ta_sent_885	Yarellam Padam paathutu vandhu trailer ah notice panninga?
ta_sent_886	Like = sivakarthikeyan  Comment = vin Disel
ta_sent_887	I'm very very very happy
ta_sent_888	800k+ likes & 72k+ Comments
ta_sent_889	Rahman sir, Shankar sir and 2.0 Team marvelous
ta_sent_890	Non - stop ah pakure . Thala
ta_sent_891	Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.
ta_sent_892	Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣
ta_sent_893	Come on guy's need 1million likes
ta_sent_894	Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..
ta_sent_895	Vara vara gibran bgm la kalakkuran
ta_sent_896	Thalaivaaaaaa illaya super star Dhansush anna
ta_sent_897	Diwali release 2.0 vs sarkaar like
ta_sent_898	Karthi Subbaraj tq for bring our style samrat back.....
ta_sent_899	Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish
ta_sent_900	Vera vera vera level la iruku trailer
ta_sent_901	Thala I love you soooooooooooooooooo much
ta_sent_902	Kola Gandu iruken...Kol lama vida matten....--
ta_sent_903	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC
ta_sent_904	Rajini star keka I am form Telangana  am a big fan of Thaliva
ta_sent_905	Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm
ta_sent_906	Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!
ta_sent_907	Enka anna chiyan vikram the king maker
ta_sent_908	Again and again  watching
ta_sent_909	Kerala Thala Ajith Fan A big Fan
ta_sent_910	Make up konjam kooda illa but semma mass vj anna
ta_sent_911	Bros aana viswasam thoda edhu kami yana likes and views tha na bros
ta_sent_912	Trailer semma  I am Thalapathy veriyan
ta_sent_913	Vjs anna ungala adichika aal eh ila always neenga tha
ta_sent_914	Hollywood trailer parthi maari iruku....vera level
ta_sent_915	Illa apdi la nadakathu ...nadakavum kudathu
ta_sent_916	Prasanth maamey ungala pada m trailer vanthuduchiiii
ta_sent_917	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success
ta_sent_918	intha voice a kettale ore kaduppahudhu
ta_sent_919	Ellam avan seyal movie maari irukum pola
ta_sent_920	Mr.Vandu courtla ipdi laam Kattha kudathu
ta_sent_921	Trailer ellam nalla than irukku aana padam eppidiyo
ta_sent_922	Viswasam 17m view 3days ..petta 17m views 7 days....
ta_sent_923	0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene
ta_sent_924	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............
ta_sent_925	Mugamoodi part 2 .....parkara madhri iruku....
ta_sent_926	Wow.. Vera level .. Thalaivaa
ta_sent_927	Ippdi naray naraya naraya intha speech semma masssssss thala neega
ta_sent_928	Moviku wait pantra vanga like poodunga
ta_sent_929	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu
ta_sent_930	inum 2 days kulla 1million like varananum pangukala
ta_sent_931	I am Seeing....seeing....and seeing more than 100 times...Who else here like me...
ta_sent_932	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu
ta_sent_933	Thala fans laam , Podraa like  aaa.....
ta_sent_934	Ajith sir ..u r just fabulous..love u sir
ta_sent_935	Pspk,Rajini sir and Vijay,VJS fan's Like Here??
ta_sent_936	Movie again pakkanum pola eruku Cha epa pappeno waiting......
ta_sent_937	ithu ye YouTube trending la kaata maatuthu. . 2.0 kum varala .. can any 1 explain
ta_sent_938	Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..
ta_sent_939	Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..
ta_sent_940	petta Pongal nu solravanga la hit like
ta_sent_941	Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified
ta_sent_942	Thala& Yuvan again kola mass
ta_sent_943	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...
ta_sent_944	Vera level Chiyaan Vikram sir superb
ta_sent_945	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys
ta_sent_946	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...
ta_sent_947	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...
ta_sent_948	Age is not a matter for vikram
ta_sent_949	Dhanush fans comment  Sk fans like
ta_sent_950	Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...
ta_sent_951	Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...
ta_sent_952	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE
ta_sent_953	Bgm enam wrk pani ekanum vm
ta_sent_954	Trailer la pagal time ee kanom?
ta_sent_955	Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙
ta_sent_956	kelatu tayoli ajith dislike poten da
ta_sent_957	Last dialogue  epo ellam may epd than jalra taturaga
ta_sent_958	Thalaivaaa nee Vera level adhukkum Mela
ta_sent_959	Thala Da Eppavuma mass Da
ta_sent_960	Indha pongal ku thalaivar kudukara treat adhan petta sweet
ta_sent_961	Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam
ta_sent_962	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam
ta_sent_963	Trailer oda kadaisi dialogue, Kola mass
ta_sent_964	I love you Vikram sir semma
ta_sent_965	Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren
ta_sent_966	Sema mass movie. Music sema mass.Bgm sema mass
ta_sent_967	Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga
ta_sent_968	Rajni sir & Akshay sir
ta_sent_969	varanam massu varanam aadhuku thala dhan screen la varanam
ta_sent_970	wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa
ta_sent_971	Dai pink film remake ah idhu
ta_sent_972	Last sounds looks like kathi tunnel out sound
ta_sent_973	Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga
ta_sent_974	Hit like, if u r Vetrimaran fan....
ta_sent_975	Thalaivaaaaaa I am waiting for petta
ta_sent_976	Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log
ta_sent_977	1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu
ta_sent_978	Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu
ta_sent_979	Yuvan  Vera lvl bgm
ta_sent_980	Zero is quite better than 2.0
ta_sent_981	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote
ta_sent_982	super star
ta_sent_983	Dislike panninavangala Adichi underwear oda vittudanum.
ta_sent_984	Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar
ta_sent_985	Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...
ta_sent_986	Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)
ta_sent_987	Vintage rajini Sir is Back
ta_sent_988	Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak
ta_sent_989	hit like for rajni if you are a true rajni fan
ta_sent_990	Veri konda parvai,,  therika vidalam thalafans
ta_sent_991	Super super super super super Thala
ta_sent_992	Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru
ta_sent_993	Vijay Sethupathi makkal Selvan super movie rajnikant
ta_sent_994	D fans lam like podungo da
ta_sent_995	Thaaaaa ippo eduthu vai da andha Oscar ah
ta_sent_996	pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.
ta_sent_997	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith
ta_sent_998	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu
ta_sent_999	Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.
ta_sent_1000	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view
ta_sent_1001	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,
ta_sent_1002	Nivetha pethuraj , vijay sethupathi best jodi.
ta_sent_1003	Sivakumar yum Akshay Kumar onnu thane pola
ta_sent_1004	Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....
ta_sent_1005	awesome ya  no. Words mass mass paka mass
ta_sent_1006	1st like ....thalaivar massss vera level ....sarkar la oram odhungu
ta_sent_1007	Viswasam teaser vara varikum treanding la irunga
ta_sent_1008	Ommala enna voice da thala vera level thaa mass
ta_sent_1009	Remake of superhit Bollywood movie Pink
ta_sent_1010	rajini mass my age 18 na rajini fan da
ta_sent_1011	Thalaiva un padam illatha valkai wast thalaiva kalakura
ta_sent_1012	NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS
ta_sent_1013	Maranakaaa kaaatu kattitanga ajith fans pongal release avumada kusuvasaa
ta_sent_1014	Thalaya intha mathiri nalla padathla innum neraya pakalam .
ta_sent_1015	neraya neraya neraya neraya neraya neraya.
ta_sent_1016	What a look chiyan Vikram Sir...
ta_sent_1017	THALA .. WAITING FOR AUG 8
ta_sent_1018	MY FAVOURITE CHIYAAN SEMMA MASS
ta_sent_1019	Thalaiavar mass pannirukaru polaye Vijay sethupathy ah sonna 🤣🤣
ta_sent_1020	I am here for Nawazuddin Siddiqui
ta_sent_1021	yuvan annna bgm vera level
ta_sent_1022	Marana Mass vera leval  thalaiva
ta_sent_1023	No kabali trailer effect ...  Hit like
ta_sent_1024	Ellam Avan Seiyal-2 Maari irukku..But Good trailer
ta_sent_1025	Super aa iruku casual aa iruku..rajini sir welcome back..
ta_sent_1026	Salt inga irukku pepper enga da kaanom
ta_sent_1027	Shaktiman fans Pathavanga oru like podhom
ta_sent_1028	Vijay sethupathi anna kaga kandipa pakalam
ta_sent_1029	bruh this shit looks like a lame ass game
ta_sent_1030	Тут кто то на Русском разговаривает? Или Арм?
ta_sent_1031	Chiyaan malay was lit Kl guys like
ta_sent_1032	All kerala SK fans repo reporting
ta_sent_1033	Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls
ta_sent_1034	Today 10 Million views adikum Agree?
ta_sent_1035	what a  style maaaa  ..... Rajinified
ta_sent_1036	Ellam ok but at @2:18 kudikaran aadna maadhri irundhuchi...
ta_sent_1037	De manasachiye illama nalla iruku slringala da honestly slrn mokka trailer
ta_sent_1038	CG words romba simple ahh pannirukanga
ta_sent_1039	Aiyoooo chance less... Thalaivaaaaaaaaa... Petaa pongal Dan %%%% Enna mass Appa... Love you rajini sir
ta_sent_1040	Thala Takaru doiiii.... Luv you thalaaaaa
ta_sent_1041	U Kena tunggu Lebih lama lagi untuk tahu saya
ta_sent_1042	Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae
ta_sent_1043	Innum watch panravagga like here ...
ta_sent_1044	Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔
ta_sent_1045	2:01 was it vasigaran or akshay kumar?
ta_sent_1046	Intha trailer visvasam trailer ra beat pannunm nu soldravanga like it
ta_sent_1047	Trending no1  YOUTUBE KING THALA
ta_sent_1048	Yaaru movie parthu trailer parkka vandhinga
ta_sent_1049	Thairiyam irundha release date sollu....thalapathi padam varuthu...pathiram
ta_sent_1050	Enna da adutha flop varupogutha
ta_sent_1051	First ellaam backround musicum seansum kooda match aakaleye
ta_sent_1052	En Vijaysethu And Rajini kaadi than jan10 conform poren parka...Vijaysethu veriyan
ta_sent_1053	CHIYAAN  VIKRAM FANS  HIT  LIKE
ta_sent_1054	Next disaster from Vikram after irumukhan
ta_sent_1055	Good arjun sarja fans hit like here
ta_sent_1056	Tiruppur Thala fanzhit like here
ta_sent_1057	#Bgm ketta #nerkonda #paarvai #bgm maari iruku🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫
ta_sent_1058	No one like a Vikram sir
ta_sent_1059	Intha Kizhatu Kosu thollai Thanga mudiyala..
ta_sent_1060	Akshay Kumar fans hit like here
ta_sent_1061	Antha ponndatti Kozhantha Kutti Sendiment dialogue yaarayo kurippittu solra maari irukku
ta_sent_1062	1hrs la 1.5 M views ku mela poitu
ta_sent_1063	who is this dubba editor paithiyakaran pa avan yen ipdi loosu mathiri edit panni irukan trailer ah
ta_sent_1064	1.43 to 1.50 u1 vera level
ta_sent_1065	Thalaivaa waiting Thalaivaa intha rasigan... unnaa paakaradhukku screenle
ta_sent_1066	Full ah graphics ah irukum pola
ta_sent_1067	May be same as pink movie
ta_sent_1068	Tamil cinema 2.0 vera level la irukku marana mass trailer
ta_sent_1069	Adeii unnaku ethu thevaiya? Mugamidi part 2
ta_sent_1070	Thala 60 ku wait pandravanga yaru
ta_sent_1071	Verithanam Dhanush anna  Sambavam iruku...
ta_sent_1072	Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil
ta_sent_1073	Karthik Anna  Vijay Anna  suriya Anna what a line up for him @lokesh Anna
ta_sent_1074	Not good film...zero is far better
ta_sent_1075	Tha Vera Level Thalaivar Semma massss
