id	text	category
ta_sent_679	Ipo kadharunga daw.. VFW nuuu Pakkkaaaa maaaassss	Positive
ta_sent_680	Samma samma samma samma samma supper	Positive
ta_sent_681	Dis like podu rathu ellam engaluku neenga ethura power da ........melum melum pakka thundum........athiradiyl	Negative
ta_sent_682	That vijay smile... Rajini sir kudos	Positive
ta_sent_683	Ena ya ithu.... Over stylea iruke... Love Panna thonuthe....yanala mudila..... perumale ... Vetka vetkama varuthe...	Mixed_feelings
ta_sent_684	M 134 vs karthi	unknown_state
ta_sent_685	kolaveri thoondugira padam edhukku edukaran? ivan kasu parthuduvan; mathavan vettikittu savanunga. Pannadaigal!	Mixed_feelings
ta_sent_686	Sagratha iruntha sanda pottu saganum	Negative
ta_sent_687	Vijay sethupathi kerala FANS HIT LIKE HERE	unknown_state
ta_sent_688	Sauratha erutha santa potu savanum kal la viluthu savakutathu	Negative
ta_sent_689	Ajith fans plss tailer samaya eruku like panunga vj fans marri dislike panathenga	Mixed_feelings
ta_sent_690	Iam Vijay fan.... Trailer Vera levelsemaa Thala	Positive
ta_sent_691	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL	Negative
ta_sent_692	Like: Thani oruvan . Comments : Hero.	Positive
ta_sent_693	Thala vera level thala da yendraikume thala	Positive
ta_sent_694	Who is dislikers. Bigil boys ah	unknown_state
ta_sent_695	nalla parunga climax scenes matum athigama katrunga	Positive
ta_sent_696	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	Negative
ta_sent_697	Thala thala thalaThalaikaga oru like podunga	Positive
ta_sent_698	Nan veelven endru ninaiththayo  thalaivar da	Positive
ta_sent_699	Shankar sir u r great ,,,,,,	Mixed_feelings
ta_sent_700	22k dislikes oru vela visay pans a irupanugalo	Negative
ta_sent_701	90s kids madilaruthu kuthicha shakthiman kapathu varu	Positive
ta_sent_702	E movie kosam waiting Telangana nunchi Danish Anna.....	Positive
ta_sent_703	Otha vikram masss daw.... Iru mugam 2.0	Negative
ta_sent_704	0:24 to 0.34 goosebumps yuvan bgm🤩	Positive
ta_sent_705	Thala thala than padam than	Positive
ta_sent_706	Epo pathutu erukuravanga Like panuga...Time 1:54Am	Positive
ta_sent_707	Ajith sir neenga Vera level	Positive
ta_sent_708	Mass .... Super Star Rajini sir	Positive
ta_sent_709	 Action king Arjun sir's trade mark dialogue "thaerikke"	Positive
ta_sent_710	pre book tickets for viswasam .. illana ticket illama kadisila endha padathuku poga vendi vandhurum	Positive
ta_sent_711	Adingo...  Maranam.. Maasu maranam...  Odu annanaaanda...  Tha vediya podu....	Positive
ta_sent_712	Danush , Vetrimaran Rendu Perum Sernthale vetri nichayam waiting	Positive
ta_sent_713	Vara level- chumma semma ya erruku marana waiting for the film thalaivaaaaaaaaaaa luv uuuu	Positive
ta_sent_714	Wtf did I just see 🤣🤣🤣 so fuckin Stupid!!	Negative
ta_sent_715	Vijay sethupathy annaku mattum thaa padam..	Mixed_feelings
ta_sent_716	Movie nalla comedy ya irukum pola.... 🤣	Positive
ta_sent_717	Thala fight scene la maja va irukku	Positive
ta_sent_718	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	Positive
ta_sent_719	Seems like pakka telugu commercial movie	Mixed_feelings
ta_sent_720	BGM Therikkidhu.. Yuvan Da HERO	Positive
ta_sent_721	Yevlo azhagaa mass ah iruparu nu konjam kuda expect panla. Super Star RAJNIKANTH IN PETTA.	Positive
ta_sent_722	Thala nenga vethalam & veram maripadam yedunga thala	Positive
ta_sent_723	Just like english movie point blank	Positive
ta_sent_724	1 million like varanum pls ellarum like podunga	Positive
ta_sent_725	What ** did  you say, thala masss	Positive
ta_sent_726	22k dislikes pota devangala. Neenga paaka indha trailer illa. Naanga paaka. Ungaluku pidikalana paakama Iruka vendiyadhu thaane.	Negative
ta_sent_727	Marana waiting chiyaan screen la pakka poren	Positive
ta_sent_728	Innu neraya neraya neraya neraya....dhadava paakanum Pola  irukku .	Positive
ta_sent_729	sathima solra adicha underware odda vitarava	Positive
ta_sent_730	Repeat mode la irukkuravanga hit like....	Positive
ta_sent_731	Omg  Vera level ...last dailog omg awesome dis gone a next viral dailog in tiktok love from #Kuwait	Positive
ta_sent_732	dislike potta parathesi naya ellaam seruppaala adikanum	Negative
ta_sent_733	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema	Positive
ta_sent_734	Yov vetri scene by scene sethukiruka vera level ya	Positive
ta_sent_735	Awesome.. Vikram gonna  rock again..	Positive
ta_sent_736	Thee Mugam than pakka music yuvan pinnittaru sema mass irukku	Positive
ta_sent_737	Intha filmla suriya na nadichiruntha epdi irunthurukum	unknown_state
ta_sent_738	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	Positive
ta_sent_739	Hit Like For Thala Nerkonda Paarvai	Positive
ta_sent_740	Telugu Rajini Fans hit here	Positive
ta_sent_741	Ayioooooo vera vera vera vera level	Positive
ta_sent_742	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	Mixed_feelings
ta_sent_743	duniya ka sabse bda admi shah rukh khan zero best 2.0 bekar	not-Tamil
ta_sent_744	1:20 Teejay va yaarellam notice paneenga?	Positive
ta_sent_745	Yenada Likes, Views ivlo kammiya iruku  Bigil trailer poi parungada epdi iruku nu	Negative
ta_sent_746	Thala maranam mass waiting from Karnataka  thala fans	Positive
ta_sent_747	Isai puyal fans hit like	Positive
ta_sent_748	Y1 king of BGM marana mass	Positive
ta_sent_749	Super super super super super super	Mixed_feelings
ta_sent_750	Vikram Fan's Anna unga Movie ku Waiting	Positive
ta_sent_751	Paddipa onnu mattum namba kitta avanuga pudunga mudyathu da chidambaram	Positive
ta_sent_752	ennada ithu oru phone 0:23 kooraya pichikkittu pohuthu	Mixed_feelings
ta_sent_753	Dislike panravan lam note panni vachuko itha Vida double madanga ungaluku kodupom	Positive
ta_sent_754	Padam pathuduvanthu trailer pathavaga like panunaga	Positive
ta_sent_755	For A r rahman Hit like	Positive
ta_sent_756	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	Negative
ta_sent_757	sema mass super star petta 365 days hit	Positive
ta_sent_758	1 million views and 100k likes  🤸🤸🤸	Positive
ta_sent_759	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Mixed_feelings
ta_sent_760	yenda indha viswasam trailer varuma varatha mudiyala	Positive
ta_sent_761	Dey innum 10mil kudam varalaya 🤣🤣	Positive
ta_sent_762	Dislikers are not a human being....	Positive
ta_sent_763	PROUD TO BE TAMILIAN  TAMILIANS POWER IN THE MOVIE	Positive
ta_sent_764	gokka makka....fully Rajinism...athuvum last touch...semmma... adichu underwear oda vitruven...yaruku sollirukaro....	Negative
ta_sent_765	1:06 Yuvan BGM Vera level 🥳	Positive
ta_sent_766	kolakandula irukken kollama vidamatten thalaivar mAaAaaaaaaaas	Positive
ta_sent_767	PETTA fdfs booked....waiting thalaivaaaa.....vaa thalaivaaa.....PETTA PARAAK....	unknown_state
ta_sent_768	Yedraaaaaaa anda ascaar award ah this film will sure gonna a huge one of Dhanush	Positive
ta_sent_769	Thala nenga neraya neraya nerayanu dialogue pesum pothu unga voice apadi oru gambhirama iruku.	Positive
ta_sent_770	Likeskaga inga Pichai edukradhuku poyi signalla eduthalachu konjam roobai therum	Negative
ta_sent_771	Oruthar mela neenga viswasam katrudhukaga, inoruthar ah en asinga paduthureenga  Love from Thalapathy Fans	Positive
ta_sent_772	Trailer ivlo nalla irukunna , கண்டிப்பா U1 music ah kanna muditu kelunga Vera level	Positive
ta_sent_773	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	Mixed_feelings
ta_sent_774	Thala da... Thala veriyan  ...i am waiting for you	Positive
ta_sent_775	Ilamai inimel pogadhu mudumai unaku vaaradhu theivame.....	Negative
ta_sent_776	I am waiting vetri maran. sir ...	Positive
ta_sent_777	Teaserea verithanama irukku   ,appo padam .. .....	Positive
ta_sent_778	Ean Anna Unaku ena achi ean engala ipdi savadekura pls nee ine padam nadekatha anna #Sk	Mixed_feelings
ta_sent_779	Romba Nalaiku Apram Palaya Rajiniya Pakkura Madhri Oru Feeling ..	Positive
ta_sent_780	ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog	not-Tamil
ta_sent_781	I bet it's gonna be very big hit.	Positive
ta_sent_782	Avara control pannunga plz semma ......... dialogue	Positive
ta_sent_783	Eppadi pa ithukku dislike kodukkareenga.. Thiramai enga irunthalum mathikkanum.. waiting to see on screen	Positive
ta_sent_784	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	Positive
ta_sent_785	Dei trailer vanthu rendu naal aachi innum trending laye varala.   Enanga da nadakuthu.	Negative
ta_sent_786	South ki sabse jada movie dekhne wale like karo.	Mixed_feelings
ta_sent_787	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	Positive
ta_sent_788	Comment neraya varanumnu orey aalu naalu vatti comment pennutanga  ...........soo pathetic	Positive
ta_sent_789	Thala vera leval trailer semma massa iruku	Positive
ta_sent_790	Chiyan Vikram super hero hai ,world ka	Positive
ta_sent_791	Thala pola varuma  Thala eppavume mass Vera level	Positive
ta_sent_792	The king of Indian cinema daw..vanga vanga	Positive
ta_sent_793	Kaithi  Diwali  Karthi Anna	Positive
ta_sent_794	Awesome Vikram Anna Chance ye illa Pakkah	Positive
ta_sent_795	Friends yalaru Link  Share panuge	Positive
ta_sent_796	Sema vera level epayum pola hit dhan	Positive
ta_sent_797	Diwali list la indha movie dhaan win pannum	Positive
ta_sent_798	Thalla neenga veera level thala .	Positive
ta_sent_799	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	Positive
ta_sent_800	Na Vijay fan but thala thappa edhum peasala and sollala y dislike pandringa	Positive
ta_sent_801	Sivakarthikeyana vida Action king than neraiya edathula vararu	Positive
ta_sent_802	Hope it is not Rekka 2	Mixed_feelings
ta_sent_803	PETA super film Kali Ida vata thudagi aaa aaa peeta	Positive
ta_sent_804	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	Mixed_feelings
ta_sent_805	movie block buster hit aagum	Mixed_feelings
ta_sent_806	AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE	Positive
ta_sent_807	ennaya  ithu, Evla time paathalum salikkave matinguthu, 100 time ku Mela pathasu trailer ha, Thalaivar maasss tha eppavume	Positive
ta_sent_808	Krish1 2 mugamuthi daiii apdiya iruki	Positive
ta_sent_809	Ovvaru sternum, thalaivaa unakaluggu Niger neengathaan,i love u thalivaa	Negative
ta_sent_810	You kena tunggu Lebih lama lagi untuk tahu Saya!!!	not-Tamil
ta_sent_811	Thala last punch true true true ....	Positive
ta_sent_812	Shivaaaaaaaa marana waiting, kadharalls la kannudukkadhinga nama munnukka poitte irukkanum	Mixed_feelings
ta_sent_813	Otha padam vera level ah irukum pola .thala mass	Mixed_feelings
ta_sent_814	good message movie awesome AJITH SIR	Positive
ta_sent_815	Movie patutu vanthu patavanga la like podunga	Positive
ta_sent_816	Epdi mela vandhanu mela vandhavana dhaan da keka mudiyum! Enada dialog idhu chaiii	unknown_state
ta_sent_817	Thala pola varuma neengatha thala mass	Positive
ta_sent_818	As usual vijay fans started disliking the trailer.   Avangala thavira yaarum munnera koodathunu ninaikiranga	Negative
ta_sent_819	Rajinikanth vera level wating to watching	Positive
ta_sent_820	Mujha àcha nai laga trailer bakwaas hai akshay Kumar acting is best	not-Tamil
ta_sent_821	Rajani sir's akshay gi fans put ur like here	Positive
ta_sent_822	Yena aga pore sakthiman ..periya ooollll	Negative
ta_sent_823	Hit like if 2.0 breaks bahubali's record,if no hit dislike	Negative
ta_sent_824	Gotha epo dhan da bigil trailer viduvinga	Negative
ta_sent_825	Kisne 2 bhar dekha yeh trailer	Negative
ta_sent_826	Kola kandla iruken mavane kollama vida maten what a punch!	Positive
ta_sent_827	G***mala thala tucker doi!!!! Film blockbuster!!	Positive
ta_sent_828	thala level .. pink ..	Positive
ta_sent_829	No. 1 trending wow.... Thala takkaru doii	Positive
ta_sent_830	Yaarellam Vadachennai movie alavuku asuran illanu feel panreenga	Negative
ta_sent_831	Saavatha iruntha sanda poottu saavanu sir Payanthu kaala vilunthu saava koodathu	unknown_state
ta_sent_832	T H A L A	Positive
ta_sent_833	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god	Positive
ta_sent_834	Saavanumna santta pottu savanum   Aduthavan kalla pudichu savakudathu   semma  dilogue	Negative
ta_sent_835	Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru	Negative
ta_sent_836	Marana mass ah iruku palaya thalaivar vandhutaru Jan 10 la paakalam kaliyode atathe Côóĺ	Mixed_feelings
ta_sent_837	no 1 trending in Malaysia Thalanation	Mixed_feelings
ta_sent_838	Last 30 sec second scene na pathu..mirandu ponavanga hit like...enaku apdiye odambellam silirthu poiduchi	Positive
ta_sent_839	dai ayaz ,kutty munju anada edhaelam solavae ella.	Mixed_feelings
ta_sent_840	Kola veri da. Jan 10	Negative
ta_sent_841	Thalaivaaaa Vera Level   full Masssssssss	Positive
ta_sent_842	Ranjith thevdiya payale neyellam ennada padam edutha...	Negative
ta_sent_843	the last dance in vetti satte super!	Positive
ta_sent_844	Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum	Negative
ta_sent_845	all rajini fans must give hit like.	Positive
ta_sent_846	Last dialogue suit for all fans	Positive
ta_sent_847	Vikaram and thala only seen like hollywood  stars...	Positive
ta_sent_848	Sema  iam  thala fan	Negative
ta_sent_849	Ennada youtube 467 k le nikkudu	Positive
ta_sent_850	Not a suitable movie for vjs	Negative
ta_sent_851	I'm from Karnataka big fan of thala	Mixed_feelings
ta_sent_852	Rajnikanth fuck Hindi bitch aksey kumar	Negative
ta_sent_853	2.0 lam papa vilayattu ithu Super one Rajnified🤩	Positive
ta_sent_854	Thalaivar ku munnadi vera ethum illa. Always Petta rocks. Namaku eppavum namma thalaivar than. Eagerly waiting to Petta.	Positive
ta_sent_855	Rajinikanth gaaru mi gurinchi Entha matladina thakkuve	not-Tamil
ta_sent_856	Mugamoodiku moonu ticket irukku.. variya...	Positive
ta_sent_857	Padam pathuttu yarellam trailer pakka vanthinga	Positive
ta_sent_858	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	Negative
ta_sent_859	Thalapathy fans sarpaga padam blockbuster aaga valthukal	Positive
ta_sent_860	Movie ah Diwali ku release panna nalla irrukum	unknown_state
ta_sent_861	Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ	unknown_state
ta_sent_862	ee padam vijayikkum ennu urappullavar like	Positive
ta_sent_863	Innaikki night show poravanga like podu	Positive
ta_sent_864	Thalaivara 90s patha mari erukka?  Athan Super star	Positive
ta_sent_865	Super Star fans hit liks.... Vera Level....	Positive
ta_sent_866	Namma thala Ku epdi semaya music poduringa Yuvan eppudi	Positive
ta_sent_867	Mass illa marana mass and double mass	Positive
ta_sent_868	Trailer mattum Tha varuthu Padam varuma????	Positive
ta_sent_869	sarkar thalapathy fans hit like...	Positive
ta_sent_870	Thala bloods hit a like	Positive
ta_sent_871	Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔	Positive
ta_sent_872	Teejay anna va nadika vachathuku thanks vetri maaran sir	Positive
ta_sent_873	Dhaaasu trailer!!! Seen above 100 time	Positive
ta_sent_874	I Love Rajini sir sema style ya	Positive
ta_sent_875	81k views and 82 likes sema masss	Mixed_feelings
ta_sent_876	Tamil Se Jyade Hindi Wale Log Trailer Dekh Rhe Hai	not-Tamil
ta_sent_877	Bigil teaser ku Aparam Marupadium Kaithi trailor Paka vantha anga Ethana peru?? Kaithi	Positive
ta_sent_878	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	Positive
ta_sent_879	Pettai parak Super.Super Thaliva.Thankyou Karthisuburaj&Rajini. Dinesh.	Positive
ta_sent_880	anushkayo.....nayanso..thamannayo..illel navya nairo meera jasmino illayo..enthinaa	not-Tamil
ta_sent_881	Thala veetla irundhu nera camera munnadi vadhu nipparu pola!  Makeup avathu mannavadhu!   Ever Handsome	Mixed_feelings
ta_sent_882	Marano mass u marano adhuku thalaivarudha porandhu varanum petta pongal mass pongal	Positive
ta_sent_883	Can i get 2k like for vikram sir	Positive
ta_sent_884	Dhanush thalaivarrrr veraaaa level asuran waiting for theee scrennn thalaivaaaaaaa    Dhanush veriyan daaaa naaaa	Positive
ta_sent_885	Yarellam Padam paathutu vandhu trailer ah notice panninga?	Positive
ta_sent_886	Like = sivakarthikeyan  Comment = vin Disel	Positive
ta_sent_887	I'm very very very happy	Negative
ta_sent_888	800k+ likes & 72k+ Comments	Positive
ta_sent_889	Rahman sir, Shankar sir and 2.0 Team marvelous	Mixed_feelings
ta_sent_890	Non - stop ah pakure . Thala	Positive
ta_sent_891	Tamilan Super Hero thaan adunala thaan Indialaye thamarai valarama parthukittoem.	Positive
ta_sent_892	Vigay pans still shouting....pink remake daw daw daw...🤣🤣🤣🤣🤣🤣	Positive
ta_sent_893	Come on guy's need 1million likes	Positive
ta_sent_894	Idhula Hindi enga irunthuda varudhu???  Producer BJP Polaye... Apo panchayathu than..	Negative
ta_sent_895	Vara vara gibran bgm la kalakkuran	Positive
ta_sent_896	Thalaivaaaaaa illaya super star Dhansush anna	Positive
ta_sent_897	Diwali release 2.0 vs sarkaar like	Positive
ta_sent_898	Karthi Subbaraj tq for bring our style samrat back.....	Positive
ta_sent_899	Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish	Mixed_feelings
ta_sent_900	Vera vera vera level la iruku trailer	Positive
ta_sent_901	Thala I love you soooooooooooooooooo much	Positive
ta_sent_902	Kola Gandu iruken...Kol lama vida matten....--	Positive
ta_sent_903	EAGERLY WAITING FOR YUVAN'S MAGICAL MUSIC	Positive
ta_sent_904	Rajini star keka I am form Telangana  am a big fan of Thaliva	not-Tamil
ta_sent_905	Pondati pula sentiment iruntha odi poidu -Thalaivar to Viswasamm	Positive
ta_sent_906	Oruthar mela visvasatha kaatradhukaga inoruthara yen asinga paduthuringa!!!!	Positive
ta_sent_907	Enka anna chiyan vikram the king maker	Positive
ta_sent_908	Again and again  watching	Positive
ta_sent_909	Kerala Thala Ajith Fan A big Fan	Positive
ta_sent_910	Make up konjam kooda illa but semma mass vj anna	Positive
ta_sent_911	Bros aana viswasam thoda edhu kami yana likes and views tha na bros	Positive
ta_sent_912	Trailer semma  I am Thalapathy veriyan	Positive
ta_sent_913	Vjs anna ungala adichika aal eh ila always neenga tha	Positive
ta_sent_914	Hollywood trailer parthi maari iruku....vera level	Positive
ta_sent_915	Illa apdi la nadakathu ...nadakavum kudathu	Positive
ta_sent_916	Prasanth maamey ungala pada m trailer vanthuduchiiii	Positive
ta_sent_917	Verraaaaaaaaaaaaaaaaaa levellllll ughhh annaaaa..... Waiting for mass success	Negative
ta_sent_918	intha voice a kettale ore kaduppahudhu	Negative
ta_sent_919	Ellam avan seyal movie maari irukum pola	Mixed_feelings
ta_sent_920	Mr.Vandu courtla ipdi laam Kattha kudathu	Mixed_feelings
ta_sent_921	Trailer ellam nalla than irukku aana padam eppidiyo	Positive
ta_sent_922	Viswasam 17m view 3days ..petta 17m views 7 days....	Positive
ta_sent_923	0.20 to 0.40 it looks like Vada Chennai's jail carrom board sketchu scene	Negative
ta_sent_924	Surya fans eppovume ajith sir ku support thann aana etho oru Black sheep  Thala ya kalaikkaranga.............	Negative
ta_sent_925	Mugamoodi part 2 .....parkara madhri iruku....	Mixed_feelings
ta_sent_926	Wow.. Vera level .. Thalaivaa	Positive
ta_sent_927	Ippdi naray naraya naraya intha speech semma masssssss thala neega	Positive
ta_sent_928	Moviku wait pantra vanga like poodunga	Positive
ta_sent_929	Super intha varusam thalapathy Sarkar & Thalaivar 2.0 vera levela irukka poguthu	Mixed_feelings
ta_sent_930	inum 2 days kulla 1million like varananum pangukala	Positive
ta_sent_931	I am Seeing....seeing....and seeing more than 100 times...Who else here like me...	unknown_state
ta_sent_932	Ayyyo thalaivaaaaaa.... Padam vera level  ....... Asurathanama sutharan ... Oru oru scene vandhutu vandhutu podhu	Positive
ta_sent_933	Thala fans laam , Podraa like  aaa.....	Positive
ta_sent_934	Ajith sir ..u r just fabulous..love u sir	Positive
ta_sent_935	Pspk,Rajini sir and Vijay,VJS fan's Like Here??	Positive
ta_sent_936	Movie again pakkanum pola eruku Cha epa pappeno waiting......	Positive
ta_sent_937	ithu ye YouTube trending la kaata maatuthu. . 2.0 kum varala .. can any 1 explain	unknown_state
ta_sent_938	Onnu maattum nalla theridhu  Asuran ninnu pesa podhu.... vetrimaran + dhanush = vetridhan.. ..	Positive
ta_sent_939	Vikram speak malay...you kena tunggu lebih lama lagi untuk tahu saya..	Positive
ta_sent_940	petta Pongal nu solravanga la hit like	unknown_state
ta_sent_941	Thalaivaaaaaaaaaaa   Alludhu style.u...Maassss......   Vaera evanavadhu irundhaa Apadiyae vodi poiduu..   Rajinified	Negative
ta_sent_942	Thala& Yuvan again kola mass	Positive
ta_sent_943	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	Positive
ta_sent_944	Vera level Chiyaan Vikram sir superb	Positive
ta_sent_945	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys	Positive
ta_sent_946	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...	Negative
ta_sent_947	U kena tunggu lebih lama lagi, untuk tahu saya!!!  Damn, Chiyaan Vikram speaking Malay....  WAITING DAA SAAMY...	Mixed_feelings
ta_sent_948	Age is not a matter for vikram	Positive
ta_sent_949	Dhanush fans comment  Sk fans like	Positive
ta_sent_950	Superb movie!!! Vikram looks Mass!!! Well made movie ..no lag...	Positive
ta_sent_951	Epovama vanmuraiya matum padam edukringa. Yen ipdi mr.vetrimaran...	Mixed_feelings
ta_sent_952	AJITH:Oruthar mela neenga viswasam kaatradhukaga innoruthara yen asinga paduthuringa MASS DIALOGUE	Positive
ta_sent_953	Bgm enam wrk pani ekanum vm	Negative
ta_sent_954	Trailer la pagal time ee kanom?	unknown_state
ta_sent_955	Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙	Positive
ta_sent_956	kelatu tayoli ajith dislike poten da	Negative
ta_sent_957	Last dialogue  epo ellam may epd than jalra taturaga	Positive
ta_sent_958	Thalaivaaa nee Vera level adhukkum Mela	Positive
ta_sent_959	Thala Da Eppavuma mass Da	Positive
ta_sent_960	Indha pongal ku thalaivar kudukara treat adhan petta sweet	Positive
ta_sent_961	Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam	Positive
ta_sent_962	Rajini the maass.. worst music da Anirudh.. Vera level la iruknanum super star Ku lam	Mixed_feelings
ta_sent_963	Trailer oda kadaisi dialogue, Kola mass	Positive
ta_sent_964	I love you Vikram sir semma	Positive
ta_sent_965	Thala pakka ma irukka mudiyala....na vittukku pogama trailer pakkuren	Positive
ta_sent_966	Sema mass movie. Music sema mass.Bgm sema mass	Positive
ta_sent_967	Yetharkku 10M views ku Ivolo neram Edukkuthu... Likes um 1M innum varala... Thala fans Enna pantranga	Negative
ta_sent_968	Rajni sir & Akshay sir	Mixed_feelings
ta_sent_969	varanam massu varanam aadhuku thala dhan screen la varanam	Positive
ta_sent_970	wwwwwwwooooooowwwwwwwwww no chaaaaaaaaance.....thalaivarmaaaaa chummaaaaa styllllllluuuuuu adhirdhummmmaaaaaa	Positive
ta_sent_971	Dai pink film remake ah idhu	Positive
ta_sent_972	Last sounds looks like kathi tunnel out sound	Negative
ta_sent_973	Yaru ellam Yuvan BGM kaaga thirupi thirupi Trailer pakuriga	Positive
ta_sent_974	Hit like, if u r Vetrimaran fan....	Positive
ta_sent_975	Thalaivaaaaaa I am waiting for petta	Positive
ta_sent_976	Kon hai bhai jo unlike kart a Hai k Kaha aate Hai ye log	not-Tamil
ta_sent_977	1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu	Positive
ta_sent_978	Ethu vanthalum final nangatha (viswasam) intha pongal Mass ah iruka pothu	Positive
ta_sent_979	Yuvan  Vera lvl bgm	Positive
ta_sent_980	Zero is quite better than 2.0	Mixed_feelings
ta_sent_981	PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote	Mixed_feelings
ta_sent_982	super star	Positive
ta_sent_983	Dislike panninavangala Adichi underwear oda vittudanum.	Negative
ta_sent_984	Biggest Fan Of Akshay Kumar From Australia Hit Like For Superstar Rajinikant & Superstar Akshay Kumar	Mixed_feelings
ta_sent_985	Pakka mass thalaiva, sema ponga super star pinitaru ponga A.R.rahuman's music super trailer everyone must watch ...	Positive
ta_sent_986	Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar)	Mixed_feelings
ta_sent_987	Vintage rajini Sir is Back	Positive
ta_sent_988	Sirapana tharamana Sabavathey inimey thane pakkaporinga wow petta parak	Positive
ta_sent_989	hit like for rajni if you are a true rajni fan	Positive
ta_sent_990	Veri konda parvai,,  therika vidalam thalafans	Positive
ta_sent_991	Super super super super super Thala	Positive
ta_sent_992	Evanukkathu pondatti pullanu family sentiment irunta vishwasam pakka poiru mavane thalaivar kola kandula irukaru	Negative
ta_sent_993	Vijay Sethupathi makkal Selvan super movie rajnikant	Positive
ta_sent_994	D fans lam like podungo da	Positive
ta_sent_995	Thaaaaa ippo eduthu vai da andha Oscar ah	Positive
ta_sent_996	pink padam pakanumnu nenachitu irunthen but once thala nadikurunu therinjona antha padam pakam thala veikala.thalaiya tha first pakaporen.	Positive
ta_sent_997	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	Positive
ta_sent_998	Ithu Mariye Kathaiku Mukkiyam Kuduthu Periya Heros Nadicha Cinema ku nallathu	Positive
ta_sent_999	Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.	Positive
ta_sent_1000	1 minutes ku 2557 view 6 minutes ku 24345 view 10 minutes ku 38100 view	Negative
ta_sent_1001	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,	Positive
ta_sent_1002	Nivetha pethuraj , vijay sethupathi best jodi.	Positive
ta_sent_1003	Sivakumar yum Akshay Kumar onnu thane pola	Positive
ta_sent_1004	Othaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Vera Level back to the form Thala....	unknown_state
ta_sent_1005	awesome ya  no. Words mass mass paka mass	Negative
ta_sent_1006	1st like ....thalaivar massss vera level ....sarkar la oram odhungu	Negative
ta_sent_1007	Viswasam teaser vara varikum treanding la irunga	Positive
ta_sent_1008	Ommala enna voice da thala vera level thaa mass	Positive
ta_sent_1009	Remake of superhit Bollywood movie Pink	Positive
ta_sent_1010	rajini mass my age 18 na rajini fan da	Positive
ta_sent_1011	Thalaiva un padam illatha valkai wast thalaiva kalakura	Positive
ta_sent_1012	NKP TRAILER SUCCESSFULLY REACHED 10 MILLION VIEWS	Positive
